geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.1100801403782106,-5.44647216796875,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,3.0,-1.755309824765721,3.0811125809190663,1.0,3.0,0.0778384137353998,3.0,0.1100801403782106,0.3302404211346318,3.0,0.0,-5.265929474297163
0.1448982003270521,-5.44647216796875,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,25.653192832703127,658.086302511851,0.0,0.0,0.1024585000329853,0.0,0.0,0.0,0.0,0.0,0.0
0.3092686481691771,-5.44647216796875,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,5,10.0,2.0,12.58379074551251,158.35178952684632,3.0,6.0,0.2186859583288216,4.0,0.6185372963383542,0.6185372963383542,10.0,0.0,25.16758149102502
0.106311491395607,-5.44647216796875,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,0.0,24.25711215777606,588.4074902349272,1.0,3.0,0.075173576483889,0.0,0.106311491395607,0.0,0.0,0.0,0.0
0.293665325639764,-5.44647216796875,90.7415771484375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,2,4.0,1.0,16.863643948375866,284.38248721759396,3.0,6.0,0.2076527431592328,2.0,0.587330651279528,0.293665325639764,2.0,0.0,16.863643948375866
0.05269366413119,-5.44647216796875,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,21.99388643069253,483.731040326201,0.0,0.0,0.0372600472327308,0.0,0.0,0.0,0.0,0.0,0.0
0.274203143616773,-5.44647216796875,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,2.0,10.83777396663273,117.45734455182213,1.0,3.0,0.1938909022740889,2.0,0.274203143616773,0.548406287233546,2.0,0.0,21.67554793326546
0.0474460205371366,-5.44647216796875,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.293876224593745,334.66590732075633,0.0,0.0,0.0335494028621254,0.0,0.0,0.0474460205371366,1.0,0.0,18.293876224593745
0.0449361766479424,-5.44647216796875,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,5.935576663019546,35.23107032258225,0.0,0.0,0.0317746752283566,0.0,0.0,0.1348085299438272,3.0,0.0,17.80672998905864
0.0305728561229164,-5.44647216796875,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,25.19901645416715,634.9904302573868,1.0,0.0,0.0216182738847548,0.0,0.0,0.0,0.0,0.0,0.0
0.0634071626054845,-5.44647216796875,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,5.931158296973699,35.17863874375995,2.0,0.0,0.0448356346541361,0.0,0.0,0.1902214878164534,9.0,0.0,17.793474890921097
0.0244798598671069,-5.44097900390625,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.051119874351624,325.8429287182122,0.0,0.0,0.0173098749145277,0.0,0.0,0.0244798598671069,1.0,0.0,18.051119874351624
0.0828569702402732,-5.44097900390625,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,0.0,30.40968481471705,924.7489305304327,1.0,3.0,0.0585887255254691,0.0,0.0828569702402732,0.0,0.0,0.0,0.0
0.0933595163536077,-5.44097900390625,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,13.348779395093574,178.18991133887477,1.0,0.0,0.0660151471019323,0.0,0.0,0.0,0.0,0.0,0.0
0.0834944501961718,-5.44097900390625,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.755704612931224,138.19659094649245,1.0,0.0,0.0590394919251555,0.0,0.0,0.1669889003923436,4.0,0.0,23.511409225862447
0.0340245956122878,-5.44097900390625,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,26.564259423385927,705.6598787129481,1.0,0.0,0.0240590222845787,0.0,0.0,0.0,0.0,0.0,0.0
0.0652816538526569,-5.44097900390625,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,18.807672948383708,353.7285617333643,0.0,0.0,0.0461611001262866,0.0,0.0,0.0652816538526569,1.0,0.0,18.807672948383708
0.2221351646118098,-5.44097900390625,90.7415771484375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,3.910277552507793,15.290270537646336,0.0,0.0,0.1570732812370007,0.0,0.0,0.6664054938354294,3.0,0.0,11.73083265752338
0.0278936438380674,-5.44097900390625,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,12.499913604829052,156.24784012819043,0.0,0.0,0.0197237847098998,0.0,0.0,0.0557872876761348,2.0,0.0,24.999827209658104
0.0500692254985101,-5.44097900390625,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,8.994870559938086,80.9076963900409,1.0,0.0,0.0354042888787548,0.0,0.0,0.1001384509970202,4.0,0.0,17.98974111987617
0.0547454395761676,-5.44097900390625,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,27.530818443359543,757.945964161226,0.0,0.0,0.0387108715633465,0.0,0.0,0.0,0.0,0.0,0.0
0.0680412757514108,-5.44097900390625,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,2.0,12.181683917408892,148.39342306365845,0.0,0.0,0.0481124474844063,0.0,0.0,0.1360825515028216,2.0,0.0,24.363367834817783
0.0283633027386019,-5.44097900390625,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.677075369572744,113.99993844753695,2.0,0.0,0.0200558837033123,0.0,0.0,0.0567266054772038,6.0,0.0,21.35415073914549
0.0356671734428996,-5.44097900390625,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,19.783580492974444,391.39005712199895,2.0,0.0,0.025220500207231,0.0,0.0,0.0,0.0,0.0,0.0
0.0395587857465486,-5.43548583984375,90.6427001953125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,22.512857937897508,506.8287725319548,0.0,0.0,0.0279722856568902,0.0,0.0,0.0,0.0,0.0,0.0
0.0828470836494438,-5.43548583984375,90.6536865234375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,22.707454476343848,515.6284887952282,0.0,0.0,0.0585817346500508,0.0,0.0,0.0,0.0,0.0,0.0
0.0244822159669266,-5.43548583984375,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,12.30048016138714,151.30181220067863,2.0,0.0,0.0173115409286873,0.0,0.0,0.0489644319338532,6.0,0.0,24.60096032277428
0.0531280368654334,-5.43548583984375,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,4.824317523880749,23.274039571222882,2.0,0.0,0.0375671951386768,0.0,0.0,0.1593841105963002,9.0,0.0,14.472952571642248
0.1642131332422835,-5.43548583984375,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,17.8093244026241,317.1720356779022,1.0,3.0,0.1161162200755087,1.0,0.1642131332422835,0.1642131332422835,1.0,0.0,17.8093244026241
0.0539896451747916,-5.43548583984375,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,26.890054107456045,723.0750099019137,1.0,0.0,0.0381764442169507,0.0,0.0,0.0,0.0,0.0,0.0
0.1852944670533242,-5.43548583984375,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,3.0,2.950116473810967,8.703187209050853,1.0,3.0,0.1310229741697528,3.0,0.1852944670533242,0.5558834011599726,3.0,0.0,8.8503494214329
0.0497196871498426,-5.43548583984375,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,24.143084134156595,582.8885115089639,2.0,0.0,0.0351571279421273,0.0,0.0,0.0,0.0,0.0,0.0
0.022015071202898,-5.43548583984375,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,14.267445193204251,203.55999234108708,0.0,0.0,0.0155670061358738,0.0,0.0,0.022015071202898,1.0,0.0,14.267445193204251
0.0026668633218558,-5.43548583984375,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,21.343095699931567,455.52773405643734,2.0,0.0,0.0018857571393819,0.0,0.0,0.0,0.0,0.0,0.0
0.014744128978829,-5.43548583984375,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,37.97392651014482,1442.0190945978795,2.0,0.0,0.010425673583619,0.0,0.0,0.0,0.0,0.0,0.0
0.2814203632267838,-5.42999267578125,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,3,6.0,0.0,27.233246081046985,741.649692110861,2.0,6.0,0.1989942472016401,0.0,0.5628407264535676,0.0,0.0,0.0,0.0
0.0953725955098397,-5.42999267578125,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.72416835972972,115.00778700782804,2.0,0.0,0.0674386090243693,0.0,0.0,0.1907451910196794,6.0,0.0,21.44833671945944
0.0128134776528973,-5.42999267578125,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,15.724049990232569,247.24574809533286,0.0,0.0,0.0090604969389459,0.0,0.0,0.0128134776528973,1.0,0.0,15.724049990232569
0.069279668593757,-5.42999267578125,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.57991808405811,242.73384750596097,1.0,0.0,0.0489881234610022,0.0,0.0,0.069279668593757,2.0,0.0,15.57991808405811
0.2531215311594491,-5.42999267578125,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,10.040547637474027,100.81259686038527,2.0,0.0,0.1789839511471684,0.0,0.0,0.5062430623188982,6.0,0.0,20.08109527494805
0.2694867605019601,-5.42999267578125,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,3,6.0,1.0,16.99965801290843,288.9883725558418,2.0,6.0,0.190555915790931,2.0,0.5389735210039202,0.2694867605019601,3.0,0.0,16.99965801290843
0.0049207332740574,-5.42999267578125,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,29.553333236153325,873.3995053671248,1.0,0.0,0.0034794838664962,0.0,0.0,0.0,0.0,0.0,0.0
0.0647099139737548,-5.42999267578125,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,21.05226873834308,443.19801903141735,2.0,0.0,0.0457568189808401,0.0,0.0,0.0,0.0,0.0,0.0
0.0469001904408449,-5.42999267578125,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,10.138723412628057,102.79371243777231,1.0,0.0,0.0331634426996619,0.0,0.0,0.0938003808816898,4.0,0.0,20.277446825256117
0.0131458908152874,-5.42999267578125,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,13.902729902576526,193.28589874399552,2.0,0.0,0.0092955485402276,0.0,0.0,0.0,0.0,0.0,0.0
0.0158118150038159,-5.42999267578125,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,3.0,4.75227976406704,22.584162955961077,1.0,0.0,0.0111806416120654,0.0,0.0,0.0474354450114477,6.0,0.0,14.256839292201118
0.0327490652005301,-5.42999267578125,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,14.806130398038048,219.22149736370633,1.0,0.0,0.0231570860808152,0.0,0.0,0.0327490652005301,2.0,0.0,14.806130398038048
0.0045136696922345,-5.42999267578125,90.9063720703125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.993501976373556,143.8440896572764,1.0,0.0,0.0031916464474152,0.0,0.0,0.009027339384469,4.0,0.0,23.987003952747116
0.0653698923821118,-5.42449951171875,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,24.923594440610465,621.1855598400289,0.0,0.0,0.046223494188826,0.0,0.0,0.0,0.0,0.0,0.0
0.0627187368014641,-5.42449951171875,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,13.922852825148102,193.84583079073448,2.0,0.0,0.0443488440997695,0.0,0.0,0.1254374736029282,6.0,0.0,27.845705650296203
0.0825509105243878,-5.42449951171875,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,3.797938343382565,14.424335660135501,0.0,0.0,0.0583723086249185,0.0,0.0,0.2476527315731634,3.0,0.0,11.393815030147694
0.1814537551888916,-5.42449951171875,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,17.81313115322674,317.30764148205697,1.0,3.0,0.1283071807658289,1.0,0.1814537551888916,0.1814537551888916,1.0,0.0,17.81313115322674
0.250578096713207,-5.42449951171875,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,2,4.0,2.0,10.828607125782948,117.25873228455724,3.0,6.0,0.1771854714027272,4.0,0.501156193426414,0.501156193426414,4.0,0.0,21.657214251565897
0.0166252210132547,-5.42449951171875,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.7477789128808,430.4703298177812,1.0,0.0,0.0117558065171974,0.0,0.0,0.0,0.0,0.0,0.0
0.0200048952743083,-5.42449951171875,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,24.158175913752267,583.6174634798002,2.0,0.0,0.0141455971053901,0.0,0.0,0.0,0.0,0.0,0.0
0.0401385354137377,-5.42449951171875,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.25161271932173,410.1278177333937,1.0,0.0,0.0283822305779503,0.0,0.0,0.0,0.0,0.0,0.0
0.0103882718465047,-5.42449951171875,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,14.44150484413211,208.5570621630912,2.0,0.0,0.0073456174674727,0.0,0.0,0.0103882718465047,3.0,0.0,14.44150484413211
0.0084951955561008,-5.42449951171875,90.8294677734375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,16.537050189238258,273.4740289613851,2.0,0.0,0.0060070103852246,0.0,0.0,0.0084951955561008,3.0,0.0,16.537050189238258
0.0228916047234277,-5.42449951171875,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,12.473280133770212,155.58271729550663,2.0,0.0,0.0161868089321777,0.0,0.0,0.0457832094468554,6.0,0.0,24.946560267540423
0.0299268563131237,-5.42449951171875,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,22.18768468425701,492.29335164801313,2.0,0.0,0.0211614830386052,0.0,0.0,0.0,0.0,0.0,0.0
0.157440491588615,-5.42449951171875,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.017330014913057,400.69350092593913,1.0,0.0,0.1113272392356532,0.0,0.0,0.0,0.0,0.0,0.0
0.0189908663801599,-5.42449951171875,90.8953857421875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,15.414249408842633,237.59908483800544,1.0,0.0,0.0134285703980186,0.0,0.0,0.0189908663801599,2.0,0.0,15.414249408842633
0.0392192723403867,-5.42449951171875,90.9063720703125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,21.64423649355158,468.47297338879,2.0,0.0,0.0277322134250894,0.0,0.0,0.0,0.0,0.0,0.0
0.060316989357664,-5.41900634765625,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,20.89284959404544,436.5111641594047,0.0,0.0,0.042650552195561,0.0,0.0,0.0,0.0,0.0,0.0
0.0244992964267932,-5.41900634765625,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,1.5665368956788406,2.4540378455230987,2.0,0.0,0.0173236186376848,0.0,0.0,0.0734978892803795,9.0,0.0,4.699610687036522
0.1325866028061658,-5.41900634765625,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,12.648853014176511,159.99348257424222,2.0,0.0,0.0937528859387271,0.0,0.0,0.2651732056123316,6.0,0.0,25.297706028353023
0.3352296928581264,-5.41900634765625,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,2.0,3,6.0,0.0,25.120431054427826,631.0360563602619,2.0,6.0,0.2370431890750647,0.0,0.6704593857162529,0.0,0.0,0.0,0.0
0.0773540292757202,-5.41900634765625,90.7745361328125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,18.564082953922924,344.62517592013165,1.0,0.0,0.0546975586529644,0.0,0.0,0.0773540292757202,2.0,0.0,18.564082953922924
0.0186585763603364,-5.41900634765625,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,15.783437986395787,249.1169146704015,0.0,0.0,0.0131936058716808,0.0,0.0,0.0186585763603364,1.0,0.0,15.783437986395787
0.0205683104810282,-5.41900634765625,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,21.455287782148023,460.32937381479024,1.0,0.0,0.0145439918186853,0.0,0.0,0.0,0.0,0.0,0.0
0.0370073251016117,-5.41900634765625,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.22657761555344,409.11444203800744,1.0,0.0,0.0261681305329247,0.0,0.0,0.0,0.0,0.0,0.0
0.0510817396102503,-5.41900634765625,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,5.26953279463048,27.767975873686122,0.0,0.0,0.0361202444732134,0.0,0.0,0.1532452188307509,3.0,0.0,15.80859838389144
0.0170330370484688,-5.41900634765625,90.8404541015625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,20.67192314474872,427.32840650239785,0.0,0.0,0.0120441760011739,0.0,0.0,0.0,0.0,0.0,0.0
0.0253117847991069,-5.41900634765625,90.8514404296875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,20.36012406129864,414.5346517914719,1.0,0.0,0.017898134675383,0.0,0.0,0.0,0.0,0.0,0.0
0.0116492601659986,-5.41900634765625,90.8624267578125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,11.642610408509537,135.5503771243346,1.0,0.0,0.0082372708591839,0.0,0.0,0.0232985203319972,4.0,0.0,23.285220817019077
0.0939454795492018,-5.41900634765625,90.8734130859375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,16.232050516842847,263.47946398133814,2.0,0.0,0.0664294856510627,0.0,0.0,0.0,0.0,0.0,0.0
0.1303684207829175,-5.41900634765625,90.8843994140625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,17.11623551905193,292.9655183436549,1.0,3.0,0.0921843943881822,1.0,0.1303684207829175,0.1303684207829175,1.0,0.0,17.11623551905193
0.0833006502809113,-5.41900634765625,90.8953857421875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,4.840574457221052,23.431161075900885,2.0,0.0,0.0589024546908814,0.0,0.0,0.2499019508427339,9.0,0.0,14.521723371663157
0.0870163009081106,-5.41900634765625,90.9063720703125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,0.0,20.096842185669765,403.88306583571585,2.0,0.0,0.0615298164458941,0.0,0.0,0.0,0.0,0.0,0.0
0.0536642546892096,-5.41900634765625,90.9173583984375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,10.50572461889726,110.37024976810397,1.0,0.0,0.037946358398062,0.0,0.0,0.1073285093784192,4.0,0.0,21.01144923779452
0.0320831507524677,-5.41900634765625,90.9613037109375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,0.0,20.309502293083973,412.47588339278315,0.0,0.0,0.0226862134589001,0.0,0.0,0.0,0.0,0.0,0.0
0.0272278366199256,-5.41351318359375,90.5877685546875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,1.0,16.397705999044543,268.8847620311014,1.0,0.0,0.0192529879109887,0.0,0.0,0.0272278366199256,2.0,0.0,16.397705999044543
0.0265019939366827,-5.41351318359375,90.5987548828125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,14.14935509360864,200.2042495650288,0.0,0.0,0.0187397396275931,0.0,0.0,0.0265019939366827,1.0,0.0,14.14935509360864
0.0307896478230979,-5.41351318359375,90.6097412109375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,16.873447331039184,284.71322483335337,0.0,0.0,0.0217715687660581,0.0,0.0,0.0307896478230979,1.0,0.0,16.873447331039184
0.0775464612181847,-5.41351318359375,90.6317138671875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,2.0,12.492308084626618,156.05776128122756,2.0,0.0,0.054833628584398,0.0,0.0,0.1550929224363694,6.0,0.0,24.98461616925324
0.0478926057475188,-5.41351318359375,90.6427001953125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,25.11501734329954,630.7640961542368,1.0,0.0,0.0338651862927643,0.0,0.0,0.0,0.0,0.0,0.0
0.0753711382683281,-5.41351318359375,90.6536865234375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,3.0,4.214779518219542,17.764366387202955,1.0,3.0,0.0532954429752837,3.0,0.0753711382683281,0.2261134148049843,3.0,0.0,12.644338554658626
0.0143013622431388,-5.41351318359375,90.6646728515625,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,3.0,5.450102221346665,29.70361422312785,0.0,0.0,0.0101125902223287,0.0,0.0,0.0429040867294164,3.0,0.0,16.350306664039994
0.0315028778382357,-5.41351318359375,90.6756591796875,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,24.71073865897723,610.6206050722718,1.0,0.0,0.0222758985463078,0.0,0.0,0.0,0.0,0.0,0.0
0.024588899627032,-5.41351318359375,90.6866455078125,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,22.05945948813221,486.6197529085461,1.0,0.0,0.0173869776681897,0.0,0.0,0.0,0.0,0.0,0.0
0.0169069545795767,-5.41351318359375,90.6976318359375,0.097581880765344,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,2.0,8.598085894171557,73.92708104355191,1.0,0.0,0.0119550222324316,0.0,0.0,0.0338139091591534,4.0,0.0,17.196171788343115
0.0153668362571834,-5.41351318359375,90.7086181640625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,28.73597289895461,825.7561384494538,1.0,0.0,0.0108659941228376,0.0,0.0,0.0,0.0,0.0,0.0
0.0218891890557157,-5.41351318359375,90.7196044921875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,27.15835916001821,737.576472264545,1.0,0.0,0.0154779940159709,0.0,0.0,0.0,0.0,0.0,0.0
0.0365054222718916,-5.41351318359375,90.7305908203125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,0.0,26.393806027942063,696.6329966406307,1.0,0.0,0.0258132316385329,0.0,0.0,0.0,0.0,0.0,0.0
0.0219286226509931,-5.41351318359375,90.7745361328125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,1.0,15.606086205109255,243.5499266413014,2.0,0.0,0.0155058777785981,0.0,0.0,0.0219286226509931,3.0,0.0,15.606086205109255
0.0559592217292095,-5.41351318359375,90.7855224609375,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,3,0.0,3.0,6.134171019481123,37.628054096242074,2.0,0.0,0.0395691451546456,0.0,0.0,0.1678776651876285,9.0,0.0,18.40251305844337
0.2173986293971919,-5.41351318359375,90.7965087890625,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1,0.0,1.0,14.25476892612052,203.19843713709113,0.0,0.0,0.1537240450674155,0.0,0.0,0.2173986293971919,1.0,0.0,14.25476892612052
0.1830727227992251,-5.41351318359375,90.8074951171875,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1,1.0,1.0,17.802334414517716,316.9231106063218,1.0,3.0,0.1294519637416171,1.0,0.1830727227992251,0.1830727227992251,1.0,0.0,17.802334414517716
0.0390177814074518,-5.41351318359375,90.8184814453125,0.1031177632714664,3,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2,0.0,3.0,6.463718926941134,41.77966236649704,1.0,0.0,0.0275897378200635,0.0,0.0,0.1170533442223554,6.0,0.0,19.3911567808234
