iter	RMSE
1499	0.02724267885
1500	0.02724155951
1501	0.02723669352
1502	0.02723593284
1503	0.0272340557
1504	0.02723306643
1505	0.02723261506
1506	0.02723156411
1507	0.02723224131
1508	0.0272328679
1509	0.02723373038
1510	0.02723429769
1511	0.02722775278
1512	0.02722493184
1513	0.02722556081
1514	0.02722556594
1515	0.02722211485
1516	0.02722448112
1517	0.02722114967
1518	0.02721875897
1519	0.02721908691
1520	0.02721354614
1521	0.0272178428
1522	0.02721877418
1523	0.02722102365
1524	0.02721920891
1525	0.02721976573
1526	0.0272203611
1527	0.02721758562
1528	0.02721883634
1529	0.02722144036
1530	0.02722125556
1531	0.02722106028
1532	0.02722261615
1533	0.02722296933
1534	0.02721760305
1535	0.0272145514
1536	0.02721310256
1537	0.0272107083
1538	0.02720910278
1539	0.02720645523
1540	0.02720792859
1541	0.02720286799
1542	0.02719762275
1543	0.02719892327
1544	0.02719909077
1545	0.02719865919
1546	0.02720260376
1547	0.02719901838
1548	0.02719967586
1549	0.02719412663
1550	0.02718991298
1551	0.02718601046
1552	0.02718262308
1553	0.02717607994
1554	0.0271806557
1555	0.02718309284
1556	0.02718352334
1557	0.02718366703
1558	0.0271849252
1559	0.02718626203
1560	0.02718722562
1561	0.02719062907
1562	0.0271891283
1563	0.02718568242
1564	0.02718596069
1565	0.02718191652
1566	0.02718183048
1567	0.02718303503
1568	0.02717777918
1569	0.02717809555
1570	0.02717198369
1571	0.02717218365
1572	0.02716711868
1573	0.02716760374
1574	0.02716696949
1575	0.02716935012
1576	0.02717093554
1577	0.02717065389
1578	0.02717125501
1579	0.02717101193
1580	0.02717095084
1581	0.02717007865
1582	0.02717132892
1583	0.02717041783
1584	0.02716851205
1585	0.02716791975
1586	0.02716643523
1587	0.02716021623
1588	0.02715704182
1589	0.02715700377
1590	0.02715803204
1591	0.02715826361
1592	0.02715666205
1593	0.02715443183
1594	0.02715339829
1595	0.02715370343
1596	0.0271498859
1597	0.02714908059
1598	0.02714868265
1599	0.02714981675
1600	0.02714909141
1601	0.02714987512
1602	0.0271484145
1603	0.02714958696
1604	0.02715032462
1605	0.0271481776
1606	0.02714194977
1607	0.02714069163
1608	0.02714223744
1609	0.02712780024
1610	0.02712976949
1611	0.02712923155
1612	0.02712501715
1613	0.02712695183
1614	0.02712604317
1615	0.02712610093
1616	0.02712607987
1617	0.02712541754
1618	0.02712545195
1619	0.02712545647
1620	0.02712604956
1621	0.02712744558
1622	0.02712811871
1623	0.02712811725
1624	0.02712844626
1625	0.02712934791
1626	0.02713011232
1627	0.02712796694
1628	0.02712670066
1629	0.02712609907
1630	0.02712688734
1631	0.02712362845
1632	0.02712474684
1633	0.02712503023
1634	0.02712579156
1635	0.02712350891
1636	0.02712213415
1637	0.0271209884
1638	0.02711728234
1639	0.02711797745
1640	0.02711958723
1641	0.02712093753
1642	0.02712250577
1643	0.02711681375
1644	0.0271156275
1645	0.02711619416
1646	0.02711547849
1647	0.0271147622
1648	0.02710707709
1649	0.0271066528
1650	0.02710519121
1651	0.02710522683
1652	0.02710181178
1653	0.02710053732
1654	0.02709902608
1655	0.0270988246
1656	0.02710032213
1657	0.02710034108
1658	0.02709885335
1659	0.02709998798
1660	0.02710165918
1661	0.02710309762
1662	0.02710342908
1663	0.02710477497
1664	0.02710123528
1665	0.02710215618
1666	0.027102212
1667	0.02710315582
1668	0.02709971616
1669	0.02709784497
1670	0.02709720696
1671	0.02709700713
1672	0.02710009613
1673	0.02709985396
1674	0.02710200451
1675	0.02710224551
1676	0.02710148538
1677	0.02710096814
1678	0.02710005907
1679	0.02710020965
1680	0.02709995509
1681	0.02710264778
1682	0.02710096252
1683	0.02710200695
1684	0.02710071116
1685	0.0270950233
1686	0.02709596172
1687	0.02709511714
1688	0.02709420517
1689	0.02709269558
1690	0.02708816776
1691	0.02708873245
1692	0.02708915234
1693	0.02708793991
1694	0.02708480389
1695	0.0270843118
1696	0.02708345369
1697	0.0270842868
1698	0.02708428696
1699	0.02708392281
1700	0.02707647303
1701	0.02707614184
1702	0.02706801855
1703	0.02706489659
1704	0.02706258071
1705	0.02706255126
1706	0.02706334326
1707	0.02706348362
1708	0.027059036
1709	0.02705950332
1710	0.02705879369
1711	0.02705684669
1712	0.02705627432
1713	0.02705648168
1714	0.027057911
1715	0.02705722227
1716	0.02705404092
1717	0.02704689578
1718	0.02704722476
1719	0.02704803336
1720	0.02704843119
1721	0.02704695057
1722	0.02704640416
1723	0.02704717271
1724	0.02704427886
1725	0.02704188842
1726	0.02704263283
1727	0.02704325398
1728	0.02704279174
1729	0.02704322742
1730	0.02703600575
1731	0.02703050594
1732	0.02702913499
1733	0.02702787345
1734	0.02703111964
1735	0.02702955171
1736	0.0270292858
1737	0.02702931817
1738	0.02702859375
1739	0.0270310775
1740	0.02703173817
1741	0.027031282
1742	0.02703042996
1743	0.02703180856
1744	0.02703190751
1745	0.02703200302
1746	0.02703046653
1747	0.02703218954
1748	0.02703484713
1749	0.02703518486
1750	0.02703164095
1751	0.02702843995
1752	0.02702917263
1753	0.02702635921
1754	0.02702119857
1755	0.027022222
1756	0.02702128662
1757	0.02702320483
1758	0.02702192563
1759	0.02701965661
1760	0.02701962456
1761	0.02702091762
1762	0.02702067583
1763	0.0270201678
1764	0.02702056885
1765	0.02702450333
1766	0.02702429134
1767	0.02702355886
1768	0.02702165497
1769	0.02702114559
1770	0.02702178104
1771	0.02702194293
1772	0.02702105752
1773	0.0270226172
1774	0.02702321579
1775	0.0270236751
1776	0.02702197208
1777	0.02702086999
1778	0.02702088045
1779	0.02702094919
1780	0.02702076105
1781	0.02701622205
1782	0.02701713305
1783	0.02701761087
1784	0.02701718147
1785	0.02701891441
1786	0.02701821309
1787	0.0270117768
1788	0.02701076767
1789	0.02701215981
1790	0.02701029359
1791	0.02701028187
1792	0.02701235031
1793	0.02700952258
1794	0.02700780476
1795	0.02700842163
1796	0.02700943902
1797	0.02700962303
1798	0.02700762843
1799	0.02700434922
1800	0.02700533457
1801	0.02700458984
1802	0.02700608132
1803	0.02700636792
1804	0.02700691996
1805	0.02700670143
1806	0.02700538831
1807	0.02700365787
1808	0.02699668654
1809	0.02699385856
1810	0.02699142645
1811	0.02699004323
1812	0.02698803191
1813	0.02698648125
1814	0.0269861878
1815	0.0269853464
1816	0.02698749881
1817	0.02699183772
1818	0.02699454943
1819	0.02699351339
1820	0.02699303658
1821	0.02699246662
1822	0.02699019071
1823	0.0269907748
1824	0.02699112237
1825	0.02698763852
1826	0.02698819299
1827	0.02698696502
1828	0.02698731166
1829	0.02698846736
1830	0.02698541056
1831	0.02698544344
1832	0.02698565499
1833	0.02698613478
1834	0.0269848861
1835	0.02698727348
1836	0.02698542892
1837	0.02698616241
1838	0.0269836022
1839	0.026983476
1840	0.0269822137
1841	0.02698268921
1842	0.02698253355
1843	0.02697867131
1844	0.02697971221
1845	0.02698109681
1846	0.02698115337
1847	0.02697828339
1848	0.0269752953
1849	0.02697378571
1850	0.02697443669
1851	0.02697307655
1852	0.02697334895
1853	0.02697045104
1854	0.02697037414
1855	0.02696916792
1856	0.02696902947
1857	0.02697001735
1858	0.02697033155
1859	0.02696983647
1860	0.02696969596
1861	0.02696937523
1862	0.02696994404
1863	0.02696764643
1864	0.02696854932
1865	0.02696956701
1866	0.02697014112
1867	0.02697080139
1868	0.02697120526
1869	0.026972451
1870	0.02697297742
1871	0.026971508
1872	0.02697242931
1873	0.02697217387
1874	0.02697264296
1875	0.02696638231
1876	0.02696663109
1877	0.02696605687
1878	0.02696675052
1879	0.02696667251
1880	0.02696517853
1881	0.02696591311
1882	0.02696591151
1883	0.02696484644
1884	0.02696333735
1885	0.02696213516
1886	0.0269615911
1887	0.02695977141
1888	0.0269598285
1889	0.02695906844
1890	0.02695584993
1891	0.02695457372
1892	0.02695238246
1893	0.02695262018
1894	0.0269503674
1895	0.02695081248
1896	0.02694920111
1897	0.02695012818
1898	0.02694800633
1899	0.02694490932
1900	0.02694552519
1901	0.02694558327
1902	0.02694595367
1903	0.02694655406
1904	0.02694724444
1905	0.02694824696
1906	0.02694540035
1907	0.02694543688
1908	0.02694538446
1909	0.02694712104
1910	0.02694641776
1911	0.02694744577
1912	0.02694702263
