day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,2,0,1,13.673579710155984,3,45,0.0,2.0,-5.29266357421875,90.6317138671875,0.097581880765344,0.0226347533793211,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.016005187605003073,0.0,0.0,0.0452695067586422,4.0,0.0,27.347159420311968
1,2,0,1,11.523756511689468,3,45,0.0,2.0,-5.29266357421875,90.6427001953125,0.097581880765344,0.1010053281615558,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.07142155247900867,0.0,0.0,0.2020106563231116,4.0,0.0,23.047513023378936
1,2,0,1,22.12076250158241,3,45,0.0,0.0,-5.29266357421875,90.6536865234375,0.097581880765344,0.0518250885492255,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.036645871548750646,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,26.25510577119612,3,45,0.0,0.0,-5.29266357421875,90.6646728515625,0.097581880765344,0.0333501795646572,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.023582138123958128,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,8.068671405026693,3,45,0.0,2.0,-5.29266357421875,90.6756591796875,0.097581880765344,0.0165743884096242,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.011719862438464991,0.0,0.0,0.0331487768192484,2.0,0.0,16.137342810053386
1,3,1,1,18.23684402934562,3,45,0.0,1.0,-5.29266357421875,90.6866455078125,0.097581880765344,0.0237450267002448,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.01679026939919873,0.0,0.0,0.0237450267002448,3.0,0.0,18.23684402934562
1,1,0,0,15.208850300188336,3,45,0.0,0.0,-5.29266357421875,90.6976318359375,0.097581880765344,0.0493973083543956,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03492917170975603,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,6.085143574420549,3,45,2.0,3.0,-5.29266357421875,90.7086181640625,0.1031177632714664,0.2214652618922722,0.7071067811865476,0.7071067811865476,0,0,1,9,6.0,2.0,6.0,0.15659958848128036,6.0,0.4429305237845444,0.6643957856768166,9.0,0.0,18.255430723261647
1,2,0,1,12.541615531875085,3,45,0.0,2.0,-5.29266357421875,90.7196044921875,0.1031177632714664,0.0261499555021445,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.018490810863292847,0.0,0.0,0.052299911004289,4.0,0.0,25.08323106375017
1,1,0,0,19.415355840037503,3,45,0.0,0.0,-5.29266357421875,90.7635498046875,0.1031177632714664,0.0037288763839497,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0026367137772972055,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,15.25655600075702,3,45,0.0,0.0,-5.29266357421875,90.7855224609375,0.1031177632714664,0.0183850004847626,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0130001585148936,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,19.12323773781045,3,45,0.0,0.0,-5.29266357421875,90.7965087890625,0.1031177632714664,0.0252404194045083,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.01784767172092034,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,25.999819585037063,3,45,0.0,0.0,-5.29266357421875,90.8074951171875,0.1031177632714664,0.0358518606652028,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.02535109379452015,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,20.095454331172345,3,45,0.0,0.0,-5.29266357421875,90.8184814453125,0.1031177632714664,0.0491420368800222,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.03474866751918311,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,2.101922565888284,3,45,1.0,3.0,-5.29266357421875,90.8294677734375,0.1031177632714664,0.1413494101378133,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1.0,3.0,0.09994912642516632,3.0,0.1413494101378133,0.42404823041343986,3.0,0.0,6.305767697664852
1,3,1,1,11.860705003242565,3,45,0.0,2.0,-5.29266357421875,90.8404541015625,0.1031177632714664,0.0511669234312565,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.036180478530694324,0.0,0.0,0.102333846862513,6.0,0.0,23.72141000648513
1,1,0,1,20.69246533403572,3,45,1.0,0.0,-5.29266357421875,90.8514404296875,0.1031177632714664,0.1429301023215665,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1.0,3.0,0.10106684458726678,0.0,0.1429301023215665,0.0,0.0,0.0,0.0
1,3,1,1,11.133313871089335,3,45,0.0,2.0,-5.29266357421875,90.8624267578125,0.1031177632714664,0.0764501748609938,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.054058437067106044,0.0,0.0,0.1529003497219876,6.0,0.0,22.26662774217867
1,2,0,1,18.770372659288125,3,45,0.0,1.0,-5.29266357421875,90.8734130859375,0.1031177632714664,0.0253399515508782,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.017918051576564547,0.0,0.0,0.0253399515508782,2.0,0.0,18.770372659288125
1,1,0,0,20.100272157798685,3,45,0.0,0.0,-5.29266357421875,90.8953857421875,0.1031177632714664,0.0397414411264703,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0281014425146531,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,19.48977220509263,3,45,0.0,0.0,-5.29266357421875,90.9063720703125,0.1031177632714664,0.042121682000774,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.029784526977730638,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,17.745536797774804,3,45,0.0,1.0,-5.29266357421875,90.9173583984375,0.1031177632714664,0.0251482382300979,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.017782489787397004,0.0,0.0,0.0251482382300979,1.0,0.0,17.745536797774804
1,1,0,1,12.796146229038644,3,45,1.0,2.0,-5.29266357421875,90.9393310546875,0.1031177632714664,0.1698421497788561,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1.0,3.0,0.12009653583993044,2.0,0.1698421497788561,0.3396842995577122,2.0,0.0,25.59229245807729
1,3,1,1,14.929054654739538,3,45,0.0,1.0,-5.29266357421875,90.9722900390625,0.1031177632714664,0.1378003948042138,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.09743959361624308,0.0,0.0,0.1378003948042138,3.0,0.0,14.929054654739538
1,1,0,0,10.06690441057548,3,45,0.0,2.0,-5.28717041015625,90.6317138671875,0.097581880765344,0.016856104660843,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.011919065910072255,0.0,0.0,0.033712209321686,2.0,0.0,20.13380882115096
1,2,0,1,24.35344645800066,3,45,0.0,0.0,-5.28717041015625,90.6427001953125,0.097581880765344,0.0658967400987965,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04659603178194649,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,8.988420687862554,3,45,0.0,2.0,-5.28717041015625,90.6536865234375,0.097581880765344,0.0418272068321471,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.02957630158910351,0.0,0.0,0.0836544136642942,6.0,0.0,17.976841375725108
1,2,0,1,18.727137274663715,3,45,0.0,1.0,-5.28717041015625,90.6646728515625,0.097581880765344,0.0084274189890718,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.005959085115072949,0.0,0.0,0.0084274189890718,2.0,0.0,18.727137274663715
1,2,0,1,28.025220344311023,3,45,0.0,0.0,-5.28717041015625,90.6756591796875,0.097581880765344,0.0105455312893553,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.00745681668591805,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,21.58911320597453,3,45,1.0,0.0,-5.28717041015625,90.6866455078125,0.097581880765344,0.2293580713158724,0.7071067811865476,0.7071067811865476,0,0,1,9,1.0,1.0,3.0,0.16218064754732117,0.0,0.2293580713158724,0.0,0.0,0.0,0.0
1,5,1,0,20.395891425140864,3,45,2.0,0.0,-5.28717041015625,90.6976318359375,0.097581880765344,0.4668944611539678,0.7071067811865476,0.7071067811865476,0,0,1,9,10.0,3.0,6.0,0.3301442395804098,0.0,0.9337889223079356,0.0,0.0,0.0,0.0
1,2,0,1,18.88615095447,3,45,0.0,1.0,-5.28717041015625,90.7086181640625,0.1031177632714664,0.093202969613078,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.06590445184013119,0.0,0.0,0.093202969613078,2.0,0.0,18.88615095447
1,3,1,1,17.259556844396656,3,45,0.0,1.0,-5.28717041015625,90.7196044921875,0.1031177632714664,0.076195239721532,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.05387817070122986,0.0,0.0,0.076195239721532,3.0,0.0,17.259556844396656
1,3,1,1,20.236513750005432,3,45,0.0,0.0,-5.28717041015625,90.7525634765625,0.1031177632714664,0.0695794823262073,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.04920012378431072,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.661423683939855,3,45,0.0,1.0,-5.28717041015625,90.7635498046875,0.1031177632714664,0.041709493811849,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.02949306591421677,0.0,0.0,0.041709493811849,2.0,0.0,17.661423683939855
1,3,1,1,26.22588779452452,3,45,0.0,0.0,-5.28717041015625,90.7745361328125,0.1031177632714664,0.0381260850089173,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.026959213249900197,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,18.757460446127627,3,45,0.0,1.0,-5.28717041015625,90.7855224609375,0.1031177632714664,0.0714067402295635,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0504921902387506,0.0,0.0,0.0714067402295635,1.0,0.0,18.757460446127627
1,2,0,1,17.1269163981703,3,45,0.0,0.0,-5.28717041015625,90.7965087890625,0.1031177632714664,0.0649121844680214,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04589984581897002,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,19.270843228134133,3,45,0.0,0.0,-5.28717041015625,90.8074951171875,0.1031177632714664,0.0834391358392676,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.05900037876829161,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,15.476044655196924,3,45,2.0,1.0,-5.28717041015625,90.8184814453125,0.1031177632714664,0.8688501280856626,0.7071067811865476,0.7071067811865476,0,0,1,9,10.0,3.0,6.0,0.6143698174041725,2.0,1.7377002561713253,0.8688501280856626,5.0,0.0,15.476044655196924
1,1,0,0,25.13953796651908,3,45,0.0,0.0,-5.28717041015625,90.8404541015625,0.1031177632714664,0.0625079130479474,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.04419976919402268,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,20.42221419394505,3,45,0.0,0.0,-5.28717041015625,90.8514404296875,0.1031177632714664,0.0151778114684044,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.010732333412879703,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,31.17403150917972,3,45,0.0,0.0,-5.28717041015625,90.8624267578125,0.1031177632714664,0.0641792681192576,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.04538159569871665,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,27.39697228011236,3,45,0.0,0.0,-5.28717041015625,90.8734130859375,0.1031177632714664,0.0629593993841081,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.04451901824393499,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,11.457473652038916,3,45,0.0,2.0,-5.28717041015625,90.8843994140625,0.1031177632714664,0.016847274542342,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.011912822073401517,0.0,0.0,0.033694549084684,4.0,0.0,22.91494730407783
1,2,0,1,19.135337723929062,3,45,0.0,0.0,-5.28717041015625,90.8953857421875,0.1031177632714664,0.0317294231313697,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.022436090259328814,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,26.087364750702108,3,45,0.0,0.0,-5.28717041015625,90.9063720703125,0.1031177632714664,0.118904028244271,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.08407784468192081,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,24.405446130823247,3,45,2.0,0.0,-5.28717041015625,90.9173583984375,0.1031177632714664,0.3199629692073678,0.7071067811865476,0.7071067811865476,0,0,1,9,6.0,2.0,6.0,0.22624798525511228,0.0,0.6399259384147356,0.0,0.0,0.0,0.0
1,2,0,1,23.395896122358,3,45,0.0,0.0,-5.28717041015625,90.9283447265625,0.1031177632714664,0.0583273505542003,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04124366510551997,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,19.66005397051695,3,45,0.0,0.0,-5.28717041015625,90.9393310546875,0.1031177632714664,0.1183011912626997,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.08365157456430171,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,8.921872988025566,3,45,0.0,2.0,-5.28717041015625,90.9722900390625,0.1031177632714664,0.060793258773244,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.04298732552898941,0.0,0.0,0.121586517546488,4.0,0.0,17.84374597605113
1,2,0,1,3.8564661002796417,3,45,0.0,3.0,-5.28167724609375,90.6317138671875,0.097581880765344,0.0089087867700411,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.006299463537241062,0.0,0.0,0.0267263603101233,6.0,0.0,11.569398300838925
1,1,0,0,18.77395204575508,3,45,0.0,1.0,-5.28167724609375,90.6427001953125,0.097581880765344,0.0208761626597604,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.014761676181869972,0.0,0.0,0.0208761626597604,1.0,0.0,18.77395204575508
1,1,0,0,26.84046038953043,3,45,0.0,0.0,-5.28167724609375,90.6536865234375,0.097581880765344,0.0637924293194882,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.04510805936017364,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,35.219360903886646,3,45,0.0,0.0,-5.28167724609375,90.6646728515625,0.097581880765344,0.0249706102411623,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.017656887831892114,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,9.06018948686178,3,45,0.0,2.0,-5.28167724609375,90.6866455078125,0.097581880765344,0.0217750949012626,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.015397317265663402,0.0,0.0,0.0435501898025252,6.0,0.0,18.12037897372356
1,2,0,1,13.812828875951464,3,45,0.0,2.0,-5.28167724609375,90.7086181640625,0.1031177632714664,0.0451017527354754,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.031891755202653575,0.0,0.0,0.0902035054709508,4.0,0.0,27.625657751902928
1,3,1,1,14.572922641539265,3,45,0.0,1.0,-5.28167724609375,90.7196044921875,0.1031177632714664,0.047977797223264,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.033925425762963084,0.0,0.0,0.047977797223264,3.0,0.0,14.572922641539265
1,2,0,1,32.96292683268157,3,45,0.0,0.0,-5.28167724609375,90.7305908203125,0.1031177632714664,0.0231739620905052,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.01638646574115621,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,1.8643179305989044,3,45,0.0,3.0,-5.28167724609375,90.7525634765625,0.1031177632714664,0.0181719274821065,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.012849493149827692,0.0,0.0,0.05451578244631951,9.0,0.0,5.592953791796713
1,1,0,0,16.19127509469736,3,45,0.0,1.0,-5.28167724609375,90.7635498046875,0.1031177632714664,0.0475815541185507,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0336452395766219,0.0,0.0,0.0475815541185507,1.0,0.0,16.19127509469736
1,3,1,1,10.780167923944903,3,45,0.0,2.0,-5.28167724609375,90.7855224609375,0.1031177632714664,0.0163066220198528,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.011530523008483793,0.0,0.0,0.0326132440397056,6.0,0.0,21.560335847889807
1,1,0,0,28.71512489652134,3,45,0.0,0.0,-5.28167724609375,90.8074951171875,0.1031177632714664,0.1497472645323107,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.10588730621493267,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,9.492582569956303,3,45,0.0,2.0,-5.28167724609375,90.8184814453125,0.1031177632714664,0.0312221294942454,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.022077379488465436,0.0,0.0,0.0624442589884908,4.0,0.0,18.985165139912606
1,2,0,1,23.629491184510965,3,45,0.0,0.0,-5.28167724609375,90.8294677734375,0.1031177632714664,0.0355366796552539,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.025128227165084057,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.094900181096694,3,45,0.0,1.0,-5.28167724609375,90.8404541015625,0.1031177632714664,0.0144197103628543,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.010196274980320207,0.0,0.0,0.0144197103628543,2.0,0.0,17.094900181096694
1,1,0,0,24.30642869531987,3,45,0.0,0.0,-5.28167724609375,90.8514404296875,0.1031177632714664,0.0288736334165234,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0204167419863182,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,13.342838532850855,3,45,0.0,2.0,-5.28167724609375,90.8624267578125,0.1031177632714664,0.0660097997345258,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.046675977017049154,0.0,0.0,0.1320195994690516,4.0,0.0,26.68567706570171
1,2,0,1,16.170573816510018,3,45,0.0,1.0,-5.28167724609375,90.8734130859375,0.1031177632714664,0.0873703983655429,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.061780201159245436,0.0,0.0,0.0873703983655429,2.0,0.0,16.170573816510018
1,3,1,1,11.589106861218797,3,45,0.0,2.0,-5.28167724609375,90.8843994140625,0.1031177632714664,0.0203800172260648,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.014410848381249073,0.0,0.0,0.0407600344521296,6.0,0.0,23.178213722437594
1,2,0,1,24.693482390935827,3,45,0.0,0.0,-5.28167724609375,90.9063720703125,0.1031177632714664,0.0462736312652911,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.03272039845781318,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,2.1637721216534747,3,45,2.0,3.0,-5.28167724609375,90.9173583984375,0.1031177632714664,0.5682742499643878,0.7071067811865476,0.7071067811865476,0,0,1,9,8.0,2.0,6.0,0.4018305757235178,6.0,1.1365484999287756,1.7048227498931634,12.0,0.0,6.491316364960424
1,1,0,0,21.11222827823393,3,45,0.0,0.0,-5.28167724609375,90.9283447265625,0.1031177632714664,0.0537429275102589,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03800198848332113,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,16.391164600218097,3,45,0.0,1.0,-5.28167724609375,90.9393310546875,0.1031177632714664,0.0849546234231049,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.06007199031562699,0.0,0.0,0.0849546234231049,3.0,0.0,16.391164600218097
1,2,0,1,19.74502178522304,3,45,0.0,0.0,-5.27618408203125,90.6427001953125,0.097581880765344,0.0389086207645082,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.02751254958919946,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,26.36602006692471,3,45,0.0,0.0,-5.27618408203125,90.6536865234375,0.097581880765344,0.0402195330342035,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.02843950454464166,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,10.906583264384173,3,45,0.0,2.0,-5.27618408203125,90.6756591796875,0.097581880765344,0.015901684114929,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.0112441886699527,0.0,0.0,0.031803368229858,2.0,0.0,21.813166528768345
1,2,1,0,15.784378568440532,3,45,2.0,1.0,-5.27618408203125,90.6976318359375,0.097581880765344,0.2429350483783396,0.7071067811865476,0.7071067811865476,0,0,1,9,4.0,3.0,6.0,0.17178102009620594,2.0,0.4858700967566792,0.2429350483783396,2.0,0.0,15.784378568440532
1,3,1,1,9.09554336926415,3,45,0.0,2.0,-5.27618408203125,90.7086181640625,0.1031177632714664,0.0231968235885739,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.01640263126146867,0.0,0.0,0.0463936471771478,6.0,0.0,18.1910867385283
1,1,0,0,27.328475724364043,3,45,0.0,0.0,-5.27618408203125,90.7415771484375,0.1031177632714664,0.0097188529172845,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.006872266803166531,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,17.270254056414693,3,45,0.0,1.0,-5.27618408203125,90.7525634765625,0.1031177632714664,0.0071919003276888,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.005085441491326504,0.0,0.0,0.0071919003276888,1.0,0.0,17.270254056414693
1,2,0,1,29.40836015489866,3,45,0.0,0.0,-5.27618408203125,90.7635498046875,0.1031177632714664,0.0060834133208551,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.004301622811937216,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,16.37542266554976,3,45,0.0,1.0,-5.27618408203125,90.8184814453125,0.1031177632714664,0.0407918133313753,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.028844167823511287,0.0,0.0,0.0407918133313753,3.0,0.0,16.37542266554976
1,3,1,1,22.07217951767458,3,45,0.0,0.0,-5.27618408203125,90.8294677734375,0.1031177632714664,0.084802026967593,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.05996408832714949,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,13.501990140035378,3,45,0.0,2.0,-5.27618408203125,90.8404541015625,0.1031177632714664,0.0187980820336588,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.013292251279301143,0.0,0.0,0.0375961640673176,4.0,0.0,27.003980280070756
1,2,0,1,20.325442510292493,3,45,0.0,0.0,-5.27618408203125,90.8514404296875,0.1031177632714664,0.0097241393398077,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.0068760048683809034,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,9.854775390421064,3,45,0.0,2.0,-5.27618408203125,90.8624267578125,0.1031177632714664,0.0915616955651134,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.06474389583102992,0.0,0.0,0.1831233911302268,2.0,0.0,19.70955078084213
1,3,1,1,26.14357906368261,3,45,0.0,0.0,-5.27618408203125,90.8734130859375,0.1031177632714664,0.0345691352908159,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.024444069983891117,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,20.53185995309723,3,45,0.0,0.0,-5.27618408203125,90.9063720703125,0.1031177632714664,0.040701721741173,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.028780463449151365,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,19.974309615341152,3,45,2.0,0.0,-5.27618408203125,90.9173583984375,0.1031177632714664,0.1792815572540479,0.7071067811865476,0.7071067811865476,0,0,1,9,8.0,2.0,6.0,0.12677120487602156,0.0,0.3585631145080958,0.0,0.0,0.0,0.0
1,1,0,0,15.130262871682168,3,45,0.0,1.0,-5.27618408203125,90.9283447265625,0.1031177632714664,0.0238348583825388,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.016853789990914213,0.0,0.0,0.0238348583825388,1.0,0.0,15.130262871682168
1,2,0,1,35.57099090900694,3,45,0.0,0.0,-5.27618408203125,90.9393310546875,0.1031177632714664,0.0188718487446105,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.013344412220840918,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,24.295259896897846,3,45,0.0,0.0,-5.27618408203125,90.9722900390625,0.1031177632714664,0.0192557759637028,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.013615889760943179,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,21.73316279694541,3,45,0.0,0.0,-5.27069091796875,90.6427001953125,0.0261937400561931,0.0122533992924951,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.008664461732309729,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,28.61192664140492,3,45,0.0,0.0,-5.27069091796875,90.6536865234375,0.0261937400561931,0.0378036091482673,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.026731188382065615,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,8.713770369219521,3,45,0.0,2.0,-5.27069091796875,90.6646728515625,0.0261937400561931,0.0079187353952043,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,2.0,0.0,0.005599391496370896,0.0,0.0,0.0158374707904086,6.0,0.0,17.427540738439042
1,2,0,1,29.307752747403,3,45,0.0,0.0,-5.27069091796875,90.6756591796875,0.0261937400561931,0.027108532043148,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.019168626835722766,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,24.024356440312253,3,45,0.0,0.0,-5.27069091796875,90.6976318359375,0.0261937400561931,0.1259981147445691,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,1.0,0.0,0.08909412135260553,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,18.821584403082987,3,45,0.0,1.0,-5.27069091796875,90.7086181640625,0.0471787429978937,0.0504360425685234,0.7071067811865476,0.7071067811865476,0,0,1,9,0.0,0.0,0.0,0.03566366771641628,0.0,0.0,0.0504360425685234,1.0,0.0,18.821584403082987
