day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,2,0,1,24.80487339102664,3,45,0.0,0.0,-5.39703369140625,90.6866455078125,0.09758188076534403,0.10428807760037831
1,3,1,1,12.075230813905502,3,45,0.0,2.0,-5.39703369140625,90.6976318359375,0.09758188076534403,0.012205233847397712
1,2,0,1,16.736440137729836,3,45,0.0,1.0,-5.39703369140625,90.7086181640625,0.10311776327146642,0.06984300168598026
1,1,0,0,14.846824629836885,3,45,0.0,1.0,-5.39703369140625,90.7196044921875,0.10311776327146642,0.011406236048649604
1,2,0,1,7.19097687121142,3,45,0.0,2.0,-5.39703369140625,90.7305908203125,0.10311776327146642,0.04595297624287026
1,2,0,1,23.385972938935254,3,45,0.0,0.0,-5.39703369140625,90.7855224609375,0.10311776327146642,0.036669197451480125
1,3,1,1,22.78161958588436,3,45,0.0,0.0,-5.39703369140625,90.7965087890625,0.10311776327146642,0.06932731789657323
1,1,0,0,6.1062497370398425,3,45,0.0,3.0,-5.39703369140625,90.8074951171875,0.10311776327146642,0.029097289137791225
1,1,0,0,18.64341124703798,3,45,0.0,1.0,-5.39703369140625,90.8184814453125,0.10311776327146642,0.020427321831969488
1,1,0,0,14.859411389740924,3,45,0.0,1.0,-5.39703369140625,90.8294677734375,0.10311776327146642,0.04304035123457117
1,1,0,0,16.847664350882134,3,45,0.0,1.0,-5.39703369140625,90.8404541015625,0.10311776327146642,0.03347203810054061
1,2,0,1,13.341228890033545,3,45,0.0,2.0,-5.39703369140625,90.8624267578125,0.10311776327146642,0.04576137180400266
1,3,1,1,20.44393611281921,3,45,0.0,0.0,-5.39703369140625,90.8734130859375,0.10311776327146642,0.0673695571048237
1,3,1,1,13.441329395654334,3,45,0.0,2.0,-5.39703369140625,90.8953857421875,0.10311776327146642,0.047686845917625356
1,2,0,1,13.589896043977104,3,45,0.0,2.0,-5.39703369140625,90.9063720703125,0.10311776327146642,0.0074686735881968076
1,3,1,1,18.395331784791374,3,45,0.0,1.0,-5.39703369140625,90.9173583984375,0.10311776327146642,0.021580744137472928
1,3,1,1,26.13586267094538,3,45,0.0,0.0,-5.39703369140625,90.9283447265625,0.10311776327146642,0.02711458915293674
1,2,0,1,29.802991453413075,3,45,0.0,0.0,-5.39154052734375,90.5877685546875,0.09758188076534403,0.058765362244113016
1,2,0,1,25.257282540961832,3,45,0.0,0.0,-5.39154052734375,90.6097412109375,0.09758188076534403,0.03147673409577307
1,3,1,1,17.883928406659653,3,45,0.0,1.0,-5.39154052734375,90.6207275390625,0.09758188076534403,0.09049798907208736
1,2,0,1,15.422767981976738,3,45,0.0,1.0,-5.39154052734375,90.6317138671875,0.09758188076534403,0.04919530052802342
1,2,0,1,9.1372861684435,3,45,0.0,2.0,-5.39154052734375,90.6427001953125,0.09758188076534403,0.10269096702504066
1,3,1,1,16.08553357405939,3,45,2.0,1.0,-5.39154052734375,90.6536865234375,0.09758188076534403,0.3622167113493951
1,1,0,0,21.427807542555293,3,45,0.0,0.0,-5.39154052734375,90.6646728515625,0.09758188076534403,0.07752562229428533
1,2,0,1,21.153753558605903,3,45,0.0,0.0,-5.39154052734375,90.6756591796875,0.09758188076534403,0.08652964882023453
1,2,0,1,23.658615013801228,3,45,0.0,0.0,-5.39154052734375,90.6866455078125,0.09758188076534403,0.05011741224795893
1,1,0,1,20.602219264409456,3,45,1.0,0.0,-5.39154052734375,90.6976318359375,0.09758188076534403,0.060647036704587515
1,1,0,0,19.27229072049588,3,45,0.0,0.0,-5.39154052734375,90.7086181640625,0.10311776327146642,0.05606336221108114
1,2,0,1,22.77509229968117,3,45,0.0,0.0,-5.39154052734375,90.7196044921875,0.10311776327146642,0.06757764608218747
1,3,1,1,10.699957270221011,3,45,0.0,2.0,-5.39154052734375,90.7305908203125,0.10311776327146642,0.04553776031939159
1,2,0,1,24.31460531175596,3,45,0.0,0.0,-5.39154052734375,90.7635498046875,0.10311776327146642,0.00999156944660553
1,3,1,1,15.2788090057668,3,45,0.0,1.0,-5.39154052734375,90.8184814453125,0.10311776327146642,0.019090446021343074
1,1,0,1,23.698482011268947,3,45,1.0,0.0,-5.39154052734375,90.8294677734375,0.10311776327146642,0.18572396427221108
1,1,0,0,7.188033922825825,3,45,0.0,2.0,-5.39154052734375,90.8404541015625,0.10311776327146642,0.05572844570484011
1,1,0,0,21.090539609009383,3,45,0.0,0.0,-5.39154052734375,90.8514404296875,0.10311776327146642,0.06583656054436944
1,3,1,1,13.6616978690825,3,45,0.0,2.0,-5.39154052734375,90.8624267578125,0.10311776327146642,0.04885306030655533
1,2,0,1,12.009686627171533,3,45,0.0,2.0,-5.39154052734375,90.8734130859375,0.10311776327146642,0.06397103405087187
1,3,1,1,12.652690714638252,3,45,0.0,2.0,-5.39154052734375,90.8843994140625,0.10311776327146642,0.017780216528122433
1,1,0,0,6.935883875456275,3,45,0.0,3.0,-5.39154052734375,90.8953857421875,0.10311776327146642,0.023919178657121027
1,1,0,0,24.58401732753711,3,45,0.0,0.0,-5.39154052734375,90.9063720703125,0.10311776327146642,0.008634548278242378
1,1,0,0,14.406258922227908,3,45,0.0,1.0,-5.39154052734375,90.9173583984375,0.10311776327146642,0.01860745242129685
1,3,1,1,25.7412761438595,3,45,0.0,0.0,-5.38604736328125,90.5877685546875,0.09758188076534403,0.019803865420350952
1,2,0,1,18.275934965426664,3,45,0.0,1.0,-5.38604736328125,90.5987548828125,0.09758188076534403,0.03235627736012424
1,3,1,1,8.825713905409916,3,45,0.0,2.0,-5.38604736328125,90.6097412109375,0.09758188076534403,0.19700858660622134
1,1,0,0,22.492326713308213,3,45,0.0,0.0,-5.38604736328125,90.6207275390625,0.09758188076534403,0.05409075694153876
1,1,0,0,14.811888124483808,3,45,0.0,1.0,-5.38604736328125,90.6317138671875,0.09758188076534403,0.038781883714410444
1,1,0,0,22.139831369207133,3,45,0.0,0.0,-5.38604736328125,90.6427001953125,0.09758188076534403,0.0833304586693241
1,4,1,1,19.799373176088167,3,45,2.0,0.0,-5.38604736328125,90.6536865234375,0.09758188076534403,0.4978783886550889
1,1,0,0,18.09293754463372,3,45,0.0,1.0,-5.38604736328125,90.6646728515625,0.09758188076534403,0.0685965621829632
1,3,1,1,19.125328529808662,3,45,0.0,0.0,-5.38604736328125,90.6756591796875,0.09758188076534403,0.01437285781149904
1,1,0,1,22.980888306781416,3,45,1.0,0.0,-5.38604736328125,90.6866455078125,0.09758188076534403,0.08596174829665089
1,2,0,1,18.713767090416155,3,45,0.0,1.0,-5.38604736328125,90.6976318359375,0.09758188076534403,0.04786436850686399
1,1,0,1,17.518640774823922,3,45,1.0,1.0,-5.38604736328125,90.7086181640625,0.10311776327146642,0.16486724233343772
1,2,0,1,27.72226794105229,3,45,0.0,0.0,-5.38604736328125,90.7196044921875,0.10311776327146642,0.18624119730760444
1,3,1,1,3.4432211560227106,3,45,0.0,3.0,-5.38604736328125,90.7305908203125,0.10311776327146642,0.05447449241360396
1,3,1,1,9.264732067567852,3,45,0.0,2.0,-5.38604736328125,90.7745361328125,0.10311776327146642,0.019439425407221985
1,3,1,1,19.98246423172104,3,45,0.0,0.0,-5.38604736328125,90.7855224609375,0.10311776327146642,0.041580394344250454
1,2,0,1,10.8360530352093,3,45,0.0,2.0,-5.38604736328125,90.8294677734375,0.10311776327146642,0.08114815987195323
1,1,0,0,21.23156888376986,3,45,0.0,0.0,-5.38604736328125,90.8404541015625,0.10311776327146642,0.12203563911356427
1,3,1,1,23.813568767025867,3,45,0.0,0.0,-5.38604736328125,90.8514404296875,0.10311776327146642,0.03564187546168974
1,1,0,0,21.902201910041384,3,45,0.0,0.0,-5.38604736328125,90.8624267578125,0.10311776327146642,0.14022588855258508
1,2,0,1,9.014282635511382,3,45,0.0,2.0,-5.38604736328125,90.8734130859375,0.10311776327146642,0.06937198077314621
1,1,0,0,9.320563097975148,3,45,0.0,2.0,-5.38604736328125,90.9063720703125,0.10311776327146642,0.058652154894852614
1,1,0,0,17.098501423826097,3,45,0.0,1.0,-5.38055419921875,90.5877685546875,0.09758188076534403,0.015510169121811112
1,1,0,0,18.47384146707685,3,45,0.0,1.0,-5.38055419921875,90.5987548828125,0.09758188076534403,0.019261737739220002
1,1,0,0,25.360091811221903,3,45,0.0,0.0,-5.38055419921875,90.6097412109375,0.09758188076534403,0.044672169247551755
1,2,0,1,16.03031581459897,3,45,0.0,1.0,-5.38055419921875,90.6207275390625,0.09758188076534403,0.05489148850922123
1,2,0,1,28.12941964399459,3,45,0.0,0.0,-5.38055419921875,90.6317138671875,0.09758188076534403,0.014950575775611862
1,1,0,0,9.947825788706986,3,45,0.0,2.0,-5.38055419921875,90.6427001953125,0.09758188076534403,0.09385640310020299
1,1,0,0,13.301585867795511,3,45,0.0,2.0,-5.38055419921875,90.6536865234375,0.09758188076534403,0.11619665970681024
1,2,0,1,13.92570324979347,3,45,0.0,2.0,-5.38055419921875,90.6646728515625,0.09758188076534403,0.11547188222077766
1,3,1,1,18.93858055337394,3,45,0.0,1.0,-5.38055419921875,90.6756591796875,0.09758188076534403,0.06397296739091259
1,1,0,0,1.115994816643429,3,45,0.0,3.0,-5.38055419921875,90.6866455078125,0.09758188076534403,0.027178252985096085
1,3,1,1,10.77367743762785,3,45,0.0,2.0,-5.38055419921875,90.6976318359375,0.09758188076534403,0.08590279094194853
1,1,0,0,14.492699599210118,3,45,0.0,1.0,-5.38055419921875,90.7086181640625,0.10311776327146642,0.13773577112554952
1,1,0,1,15.937614716582043,3,45,1.0,1.0,-5.38055419921875,90.7196044921875,0.10311776327146642,0.16134768863781646
1,1,0,0,16.023836564621437,3,45,0.0,2.0,-5.38055419921875,90.7305908203125,0.10311776327146642,0.047152177367892824
1,2,0,1,25.35684287340421,3,45,0.0,0.0,-5.38055419921875,90.7855224609375,0.10311776327146642,0.04323827120762178
1,3,1,1,19.49558060955142,3,45,0.0,0.0,-5.38055419921875,90.7965087890625,0.10311776327146642,0.02080925950304613
1,2,0,1,12.100603715263034,3,45,0.0,2.0,-5.38055419921875,90.8184814453125,0.10311776327146642,0.05454514134014276
1,5,1,0,16.832945102115268,3,45,2.0,1.0,-5.38055419921875,90.8294677734375,0.10311776327146642,0.3543844265165872
1,2,0,1,20.80586031276541,3,45,0.0,0.0,-5.38055419921875,90.8404541015625,0.10311776327146642,0.03241659144492166
1,1,0,0,8.703964905315747,3,45,0.0,2.0,-5.38055419921875,90.8514404296875,0.10311776327146642,0.13631945459136596
1,3,1,1,16.39864841383207,3,45,2.0,1.0,-5.38055419921875,90.8624267578125,0.10311776327146642,0.24269136354033533
1,1,0,1,16.38587480920529,3,45,1.0,1.0,-5.38055419921875,90.8734130859375,0.10311776327146642,0.1366389015636577
1,1,0,0,11.63906675156622,3,45,0.0,2.0,-5.38055419921875,90.9063720703125,0.10311776327146642,0.012639573467704116
1,2,0,1,21.20960176201756,3,45,0.0,0.0,-5.37506103515625,90.5877685546875,0.09758188076534403,0.008233832456593527
1,3,1,1,18.83584905131972,3,45,0.0,1.0,-5.37506103515625,90.5987548828125,0.09758188076534403,0.03372263237504333
1,2,0,1,20.89219262027673,3,45,0.0,0.0,-5.37506103515625,90.6097412109375,0.09758188076534403,0.04515430777770141
1,2,0,1,10.895542591628438,3,45,0.0,2.0,-5.37506103515625,90.6207275390625,0.09758188076534403,0.13635124656452016
1,1,0,1,22.04777856228515,3,45,1.0,0.0,-5.37506103515625,90.6317138671875,0.09758188076534403,0.12914611871775808
1,2,0,1,12.96123332767763,3,45,0.0,2.0,-5.37506103515625,90.6536865234375,0.09758188076534403,0.06197816142687742
1,3,1,1,7.911966909713028,3,45,0.0,2.0,-5.37506103515625,90.6646728515625,0.09758188076534403,0.06433807486200716
1,1,0,1,6.639729708634814,3,45,1.0,3.0,-5.37506103515625,90.6756591796875,0.09758188076534403,0.12318659588436545
1,1,0,0,13.106186638433105,3,45,0.0,2.0,-5.37506103515625,90.6866455078125,0.09758188076534403,0.11080431906165276
1,3,1,1,11.635960085145154,3,45,0.0,0.0,-5.37506103515625,90.6976318359375,0.09758188076534403,0.10111650659969701
1,2,0,1,3.838595312614185,3,45,0.0,3.0,-5.37506103515625,90.7086181640625,0.10311776327146642,0.16460830989890043
1,1,0,1,15.291012201170096,3,45,1.0,1.0,-5.37506103515625,90.7196044921875,0.10311776327146642,0.1881731719314274
1,3,1,1,15.232648686302651,3,45,0.0,1.0,-5.37506103515625,90.7305908203125,0.10311776327146642,0.06573438486451734
1,2,0,1,21.21284361601477,3,45,0.0,0.0,-5.37506103515625,90.7855224609375,0.10311776327146642,0.04227236911444926
1,3,1,1,1.8595796593388147,3,45,0.0,3.0,-5.37506103515625,90.7965087890625,0.10311776327146642,0.0769538955207945
1,2,0,1,15.651833021963675,3,45,0.0,1.0,-5.37506103515625,90.8074951171875,0.10311776327146642,0.04579326137281101
1,1,0,1,6.100118491758842,3,45,1.0,3.0,-5.37506103515625,90.8184814453125,0.10311776327146642,0.18789428819340262
1,3,1,1,19.579838717289896,3,45,2.0,0.0,-5.37506103515625,90.8294677734375,0.10311776327146642,0.6037231477235571
1,1,0,0,16.124857147889085,3,45,0.0,1.0,-5.37506103515625,90.8514404296875,0.10311776327146642,0.004984356313684375
1,3,1,1,18.40491496447899,3,45,0.0,1.0,-5.37506103515625,90.8624267578125,0.10311776327146642,0.037860385405774744
1,2,1,0,4.473356755987775,3,45,2.0,3.0,-5.37506103515625,90.8734130859375,0.10311776327146642,0.2059347402539571
1,1,0,0,13.874387941687765,3,45,0.0,2.0,-5.37506103515625,90.8843994140625,0.10311776327146642,0.014490816129823786
1,3,1,1,11.200719668356598,3,45,0.0,2.0,-5.37506103515625,90.9063720703125,0.10311776327146642,0.04072329967711156
1,1,0,1,17.31517409360427,3,45,1.0,1.0,-5.37506103515625,90.9173583984375,0.10311776327146642,0.17933798546706922
1,1,0,0,2.65129668993783,3,45,0.0,3.0,-5.37506103515625,90.9503173828125,0.10311776327146642,0.015358921229286985
1,1,0,0,14.908967863932908,3,45,0.0,1.0,-5.36956787109375,90.5987548828125,0.09758188076534403,0.04319461140873856
1,2,0,1,14.01943039487976,3,45,0.0,1.0,-5.36956787109375,90.6097412109375,0.09758188076534403,0.060533406580137915
1,3,1,1,13.002403114870152,3,45,0.0,2.0,-5.36956787109375,90.6207275390625,0.09758188076534403,0.01619448939511622
1,3,1,1,22.91363257260094,3,45,0.0,0.0,-5.36956787109375,90.6317138671875,0.09758188076534403,0.036382255916528126
1,1,0,0,20.44618743279909,3,45,0.0,0.0,-5.36956787109375,90.6427001953125,0.09758188076534403,0.005514833993358484
1,1,0,1,12.23024687967521,3,45,1.0,2.0,-5.36956787109375,90.6536865234375,0.09758188076534403,0.21473192626883705
1,1,0,0,27.664344466827327,3,45,0.0,0.0,-5.36956787109375,90.6646728515625,0.09758188076534403,0.03422133896322809
1,1,0,0,19.15198899030732,3,45,0.0,0.0,-5.36956787109375,90.6756591796875,0.09758188076534403,0.0618879253534903
1,2,0,1,13.585907727885836,3,45,0.0,2.0,-5.36956787109375,90.6866455078125,0.09758188076534403,0.1525814711969833
1,3,1,1,18.62697499197905,3,45,0.0,1.0,-5.36956787109375,90.6976318359375,0.09758188076534403,0.10730194216026884
1,3,1,1,16.093365749397645,3,45,0.0,1.0,-5.36956787109375,90.7086181640625,0.10311776327146642,0.17147783435251426
1,5,1,0,24.22029294973022,3,45,2.0,0.0,-5.36956787109375,90.7196044921875,0.10311776327146642,0.1955277865318086
1,1,0,1,7.15633764588323,3,45,1.0,2.0,-5.36956787109375,90.7305908203125,0.10311776327146642,0.16585501379441875
1,2,0,1,32.08350642889472,3,45,0.0,0.0,-5.36956787109375,90.7635498046875,0.10311776327146642,0.024893619403910272
1,1,0,1,10.952253095108125,3,45,1.0,2.0,-5.36956787109375,90.7745361328125,0.10311776327146642,0.13015708995441214
1,2,1,0,10.392833248437436,3,45,2.0,2.0,-5.36956787109375,90.7855224609375,0.10311776327146642,0.07833529218362083
1,1,0,1,18.40890526217698,3,45,1.0,1.0,-5.36956787109375,90.7965087890625,0.10311776327146642,0.09693344650289061
1,2,1,0,17.210812420797996,3,45,2.0,1.0,-5.36956787109375,90.8074951171875,0.10311776327146642,0.6000396445803963
1,3,1,1,15.938722401017092,3,45,2.0,1.0,-5.36956787109375,90.8184814453125,0.10311776327146642,0.24760844233325602
1,5,1,0,11.151038852780768,3,45,2.0,2.0,-5.36956787109375,90.8294677734375,0.10311776327146642,0.23995438048290757
1,3,1,1,17.663011005504774,3,45,0.0,1.0,-5.36956787109375,90.8624267578125,0.10311776327146642,0.022148391073764838
1,1,0,0,6.07468505875894,3,45,0.0,3.0,-5.36956787109375,90.8734130859375,0.10311776327146642,0.11497097407571666
1,2,0,1,20.010005256958927,3,45,0.0,0.0,-5.36956787109375,90.9063720703125,0.10311776327146642,0.051332420235029666
1,3,1,1,4.716959530895428,3,45,0.0,3.0,-5.36956787109375,90.9283447265625,0.10311776327146642,0.019321104142007498
1,3,1,1,8.960531214033868,3,45,0.0,2.0,-5.36956787109375,90.9393310546875,0.10311776327146642,0.0064280791905658
1,2,0,1,19.17507623964424,3,45,0.0,0.0,-5.36956787109375,90.9503173828125,0.10311776327146642,0.01109126739752537
1,3,1,1,15.550133771965791,3,45,0.0,1.0,-5.36956787109375,90.9722900390625,0.10311776327146642,0.01689735161907788
1,2,0,1,16.91989565811228,3,45,0.0,0.0,-5.36407470703125,90.5877685546875,0.09758188076534403,0.010341104297034389
1,3,1,1,22.620817286771587,3,45,0.0,0.0,-5.36407470703125,90.6097412109375,0.09758188076534403,0.046349138488483765
1,2,0,1,27.434347780566707,3,45,0.0,0.0,-5.36407470703125,90.6317138671875,0.09758188076534403,0.007063713659418937
1,2,0,1,4.7703657854532295,3,45,0.0,3.0,-5.36407470703125,90.6427001953125,0.09758188076534403,0.010622334063054852
1,2,0,1,16.865799201470978,3,45,0.0,1.0,-5.36407470703125,90.6536865234375,0.09758188076534403,0.029058605321439144
1,2,0,1,22.97271858678912,3,45,0.0,0.0,-5.36407470703125,90.6646728515625,0.09758188076534403,0.04721258751853771
1,2,0,1,12.73999450112602,3,45,0.0,2.0,-5.36407470703125,90.6756591796875,0.09758188076534403,0.07339584945436349
1,1,0,0,1.3515654642237165,3,45,0.0,3.0,-5.36407470703125,90.6866455078125,0.09758188076534403,0.0697199582072756
1,2,0,1,20.1468229758914,3,45,0.0,0.0,-5.36407470703125,90.6976318359375,0.09758188076534403,0.08049715762230718
1,1,0,0,20.83346353843031,3,45,0.0,0.0,-5.36407470703125,90.7086181640625,0.10311776327146642,0.06985068901968636
1,1,0,1,8.702062798390916,3,45,1.0,2.0,-5.36407470703125,90.7196044921875,0.10311776327146642,0.10297983292602823
1,1,0,0,26.35322242280381,3,45,0.0,0.0,-5.36407470703125,90.7305908203125,0.10311776327146642,0.08341911184042074
1,1,0,0,23.0021046242808,3,45,0.0,0.0,-5.36407470703125,90.7525634765625,0.10311776327146642,0.024686043367039744
1,2,0,1,20.792020506636728,3,45,0.0,0.0,-5.36407470703125,90.7635498046875,0.10311776327146642,0.08683274215296326
1,1,0,1,15.69716514061076,3,45,1.0,1.0,-5.36407470703125,90.7745361328125,0.10311776327146642,0.1427434002700311
1,1,0,1,13.901857157358968,3,45,1.0,2.0,-5.36407470703125,90.7965087890625,0.10311776327146642,0.04776289961104204
1,2,1,0,7.510617889694661,3,45,2.0,2.0,-5.36407470703125,90.8074951171875,0.10311776327146642,0.6504681898637132
1,4,1,1,21.54507596758152,3,45,2.0,0.0,-5.36407470703125,90.8184814453125,0.10311776327146642,0.6656302190113994
1,5,1,0,23.281212835002595,3,45,2.0,0.0,-5.36407470703125,90.8294677734375,0.10311776327146642,0.3682153064314911
1,2,0,1,24.504407401575087,3,45,0.0,0.0,-5.36407470703125,90.8624267578125,0.10311776327146642,0.005568009137806187
1,3,1,1,16.90871754709048,3,45,0.0,1.0,-5.36407470703125,90.8734130859375,0.10311776327146642,0.023609364051778887
1,2,0,1,30.89714555173457,3,45,0.0,0.0,-5.36407470703125,90.8953857421875,0.10311776327146642,0.016658520088311254
1,2,0,1,14.818839735325325,3,45,0.0,1.0,-5.36407470703125,90.9063720703125,0.10311776327146642,0.07080195364816556
1,1,0,1,14.132127104478345,3,45,1.0,1.0,-5.36407470703125,90.9173583984375,0.10311776327146642,0.25165762437665395
1,2,0,1,5.7160081638966425,3,45,0.0,3.0,-5.36407470703125,90.9283447265625,0.10311776327146642,0.06628334922118492
1,2,0,1,27.024997197627783,3,45,0.0,0.0,-5.36407470703125,90.9503173828125,0.10311776327146642,0.05276649932235333
1,2,0,1,13.874756079771148,3,45,0.0,2.0,-5.35858154296875,90.5877685546875,0.09758188076534403,0.008500824855038627
1,3,1,1,8.583585707317635,3,45,0.0,2.0,-5.35858154296875,90.5987548828125,0.09758188076534403,0.0459553123206569
1,3,1,1,25.39890558599512,3,45,0.0,0.0,-5.35858154296875,90.6097412109375,0.09758188076534403,0.053626471906066155
1,1,0,0,16.859709925188675,3,45,0.0,1.0,-5.35858154296875,90.6207275390625,0.09758188076534403,0.04120912502176817
1,3,1,1,14.65458303928586,3,45,0.0,1.0,-5.35858154296875,90.6317138671875,0.09758188076534403,0.011150965284134166
1,1,0,1,15.508488371991676,3,45,1.0,1.0,-5.35858154296875,90.6427001953125,0.09758188076534403,0.17865359658175525
1,1,0,0,22.70511626370715,3,45,0.0,0.0,-5.35858154296875,90.6536865234375,0.09758188076534403,0.01668698254976073
1,3,1,1,17.980627934982298,3,45,0.0,1.0,-5.35858154296875,90.6646728515625,0.09758188076534403,0.025361936656620187
1,1,0,0,16.5289326660205,3,45,0.0,1.0,-5.35858154296875,90.6756591796875,0.09758188076534403,0.0788625149519612
1,3,1,1,14.582371684640442,3,45,0.0,1.0,-5.35858154296875,90.6866455078125,0.09758188076534403,0.08056451534788144
1,3,1,1,-0.4655986468866118,3,45,0.0,3.0,-5.35858154296875,90.6976318359375,0.09758188076534403,0.04302820102132875
1,2,0,1,4.030280708087755,3,45,0.0,3.0,-5.35858154296875,90.7086181640625,0.10311776327146642,0.04099172483241781
1,2,0,1,15.684101990764924,3,45,0.0,1.0,-5.35858154296875,90.7196044921875,0.10311776327146642,0.10982568626933072
1,1,0,1,12.666081734687586,3,45,0.0,2.0,-5.35858154296875,90.7305908203125,0.10311776327146642,0.06822490458857702
1,3,1,1,16.25027270244578,3,45,0.0,1.0,-5.35858154296875,90.7525634765625,0.10311776327146642,0.02259167999802701
1,3,1,1,3.161935329530408,3,45,0.0,3.0,-5.35858154296875,90.7635498046875,0.10311776327146642,0.09949492311913534
1,1,0,0,19.80595497272195,3,45,0.0,0.0,-5.35858154296875,90.7745361328125,0.10311776327146642,0.08379085148271134
1,2,0,1,18.968685016523345,3,45,0.0,1.0,-5.35858154296875,90.7855224609375,0.10311776327146642,0.07869466215444143
1,4,1,1,10.652125457030618,3,45,2.0,2.0,-5.35858154296875,90.8074951171875,0.10311776327146642,0.6647218090306128
1,2,1,0,26.08462147178496,3,45,2.0,0.0,-5.35858154296875,90.8184814453125,0.10311776327146642,0.6693183632537806
1,5,1,0,10.25452799231386,3,45,2.0,2.0,-5.35858154296875,90.8294677734375,0.10311776327146642,0.37366351029417394
1,2,0,1,23.13905223474888,3,45,0.0,0.0,-5.35858154296875,90.8514404296875,0.10311776327146642,0.014545611319401882
1,1,0,1,9.932228466472694,3,45,1.0,2.0,-5.35858154296875,90.8624267578125,0.10311776327146642,0.050905343282447266
1,2,0,1,8.876460045785642,3,45,0.0,2.0,-5.35858154296875,90.8734130859375,0.10311776327146642,0.023600606051277846
1,2,0,1,7.916222933909287,3,45,0.0,2.0,-5.35858154296875,90.9063720703125,0.10311776327146642,0.19874082576402377
1,3,1,1,8.929749873273558,3,45,0.0,2.0,-5.35858154296875,90.9173583984375,0.10311776327146642,0.0730880256341863
1,1,0,1,22.32938505520576,3,45,1.0,0.0,-5.35858154296875,90.9283447265625,0.10311776327146642,0.16451073628166674
1,3,1,1,20.5530057768229,3,45,0.0,0.0,-5.35858154296875,90.9503173828125,0.10311776327146642,0.07356992967192637
1,2,0,1,-2.907939414424132,3,45,0.0,0.0,-5.35308837890625,90.5877685546875,0.09758188076534403,0.01857600127394953
1,3,1,1,5.41057073707584,3,45,0.0,3.0,-5.35308837890625,90.5987548828125,0.09758188076534403,0.07486974951201057
1,2,0,1,22.26525650244468,3,45,0.0,0.0,-5.35308837890625,90.6097412109375,0.09758188076534403,0.08430078390387628
1,1,0,1,6.9827119913729785,3,45,1.0,3.0,-5.35308837890625,90.6207275390625,0.09758188076534403,0.1166151689363421
1,2,0,1,11.97109537185406,3,45,0.0,2.0,-5.35308837890625,90.6317138671875,0.09758188076534403,0.1439396082629509
1,4,1,1,1.0703986752258725,3,45,2.0,3.0,-5.35308837890625,90.6427001953125,0.09758188076534403,0.30398156129290793
1,1,0,1,17.775758966595426,3,45,1.0,1.0,-5.35308837890625,90.6536865234375,0.09758188076534403,0.24083597237072274
1,1,0,0,21.929150720260708,3,45,0.0,0.0,-5.35308837890625,90.6646728515625,0.09758188076534403,0.09992182548776653
1,3,1,1,15.60902433022617,3,45,0.0,1.0,-5.35308837890625,90.6756591796875,0.09758188076534403,0.10124782159992243
1,1,0,0,12.331662687054244,3,45,0.0,2.0,-5.35308837890625,90.6866455078125,0.09758188076534403,0.06459195647015253
1,1,0,0,19.727624091862666,3,45,0.0,0.0,-5.35308837890625,90.6976318359375,0.09758188076534403,0.04820733886426649
1,3,1,1,6.169047107992789,3,45,0.0,3.0,-5.35308837890625,90.7086181640625,0.10311776327146642,0.08679801741606033
1,2,0,1,19.960519388303787,3,45,0.0,0.0,-5.35308837890625,90.7196044921875,0.10311776327146642,0.03593254000892177
1,1,0,0,14.522804295014195,3,45,0.0,1.0,-5.35308837890625,90.7305908203125,0.10311776327146642,0.028758222901842788
1,1,0,0,12.778005270751317,3,45,0.0,2.0,-5.35308837890625,90.7525634765625,0.10311776327146642,0.10851600863876817
1,3,1,1,9.6025692591536,3,45,0.0,2.0,-5.35308837890625,90.7635498046875,0.10311776327146642,0.11044756360610641
1,2,0,1,22.3503121427347,3,45,0.0,0.0,-5.35308837890625,90.7745361328125,0.10311776327146642,0.05396429553427907
1,3,1,1,26.9982226146174,3,45,0.0,0.0,-5.35308837890625,90.7855224609375,0.10311776327146642,0.08585918844337832
1,1,0,0,-0.0603038764891117,3,45,0.0,3.0,-5.35308837890625,90.7965087890625,0.10311776327146642,0.022385049111436312
1,4,1,1,10.32353579054487,3,45,2.0,2.0,-5.35308837890625,90.8074951171875,0.10311776327146642,0.6434979602334918
1,5,1,0,20.99926367046473,3,45,2.0,0.0,-5.35308837890625,90.8184814453125,0.10311776327146642,0.9607147732545633
1,3,1,1,26.99119499883912,3,45,2.0,0.0,-5.35308837890625,90.8294677734375,0.10311776327146642,0.6614621091118046
1,1,0,0,21.873126988845403,3,45,0.0,0.0,-5.35308837890625,90.8404541015625,0.10311776327146642,0.0976584635739501
1,2,0,1,15.417925111166912,3,45,0.0,1.0,-5.35308837890625,90.8514404296875,0.10311776327146642,0.04170579663445454
1,4,1,1,36.2890302869845,3,45,2.0,0.0,-5.35308837890625,90.8624267578125,0.10311776327146642,0.10510728637346889
1,1,0,0,16.548523075513643,3,45,0.0,1.0,-5.35308837890625,90.9063720703125,0.10311776327146642,0.2036852058733471
1,2,0,1,25.227172298925133,3,45,0.0,0.0,-5.35308837890625,90.9173583984375,0.10311776327146642,0.023817538909685014
1,1,0,0,9.800850551213102,3,45,0.0,2.0,-5.34759521484375,90.5877685546875,0.09758188076534403,0.016622665448056313
