geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp09dw,49,Residential,3,Allowed,Yes,9.445674174107452,Rainy,4,30
qp09en,49,Residential,1,Not Allowed,No,8.31679082568629,Rainy,4,30
qp09eq,49,Highway,2,Allowed,No,9.649477953849834,Rainy,4,30
qp09ew,49,Street,1,Not Allowed,Yes,12.075235003531397,Rainy,4,30
qp09ey,49,Residential,2,Not Allowed,Yes,9.704341601852157,Rainy,4,30
qp09sn,49,Residential,1,Not Allowed,No,14.547476986158063,Foggy,4,30
qp09sq,49,Residential,2,Not Allowed,Yes,18.68954881097037,Foggy,4,30
qp09sw,49,Street,1,Not Allowed,Yes,14.736145140261836,Foggy,4,30
qp09sy,49,Residential,3,Allowed,Yes,6.770839264100561,Snowy,4,30
qp09tn,49,Residential,3,Allowed,Yes,18.84515076181017,Foggy,4,30
qp09tq,49,Residential,2,Not Allowed,Yes,32.201213814595604,Sunny,4,30
qp09tw,49,Residential,2,Not Allowed,Yes,8.65082007342063,Rainy,4,30
qp03tx,49,Residential,2,Not Allowed,Yes,11.84264412187695,Rainy,4,30
qp03tz,49,Residential,2,Not Allowed,Yes,25.29406884753352,Sunny,4,30
qp03wp,49,Residential,3,Allowed,Yes,16.498233752348465,Foggy,4,30
qp03wr,49,Residential,3,Allowed,Yes,16.25426000497073,Foggy,4,30
qp03wx,49,Residential,3,Allowed,Yes,11.202707356437337,Rainy,4,30
qp03wz,49,Highway,2,Allowed,No,7.683884675778318,Rainy,4,30
qp03xp,49,Highway,5,Allowed,No,21.411378817935955,Sunny,4,30
qp03xr,49,Street,1,Not Allowed,Yes,11.294590588638634,Rainy,4,30
qp03xx,49,Highway,5,Allowed,No,25.720861568556337,Sunny,4,30
qp03xz,49,Highway,5,Allowed,No,16.4894962777956,Foggy,4,30
qp098p,49,Highway,4,Allowed,Yes,13.100103698478213,Rainy,4,30
qp098r,49,Residential,3,Allowed,Yes,17.431357965883375,Foggy,4,30
qp099r,49,Residential,3,Allowed,Yes,,Rainy,4,30
qp099x,49,Residential,3,Allowed,Yes,9.066221471296531,Rainy,4,30
qp099z,49,Residential,3,Allowed,Yes,14.589722527135436,Foggy,4,30
qp09dp,49,Residential,1,Not Allowed,No,5.135560553985686,Snowy,4,30
qp09dr,49,Residential,1,Not Allowed,No,6.48648420822302,Snowy,4,30
qp09dx,49,Residential,3,Allowed,Yes,18.71652447875677,Foggy,4,30
qp09ep,49,Residential,1,Not Allowed,No,8.956524966432095,Rainy,4,30
qp09er,49,Residential,3,Allowed,Yes,31.20714447614679,Sunny,4,30
qp09ex,49,Highway,4,Allowed,Yes,10.34926053021713,Rainy,4,30
qp09ez,49,Street,1,Not Allowed,Yes,22.43813126986094,Sunny,4,30
qp09sp,49,Highway,3,Allowed,Yes,10.645263973674885,Rainy,4,30
qp09sr,49,Residential,2,Not Allowed,Yes,15.12444335069189,Foggy,4,30
qp09sx,49,Residential,2,Not Allowed,Yes,19.540240842706663,Sunny,4,30
qp09sz,49,Residential,2,Not Allowed,Yes,25.52377910695839,Sunny,4,30
qp09tp,49,Residential,1,Not Allowed,No,-0.2018433214435937,Snowy,4,30
qp09tr,49,Residential,1,Not Allowed,No,17.258439364787517,Foggy,4,30
qp09tx,49,Residential,1,Not Allowed,No,12.357657757537403,Rainy,4,30
qp03vb,49,Residential,1,Not Allowed,No,18.1952228814614,Foggy,4,30
qp03y2,49,Residential,1,Not Allowed,No,23.08754861798993,Sunny,4,30
qp03y8,49,Residential,2,Not Allowed,Yes,20.343474801178782,Sunny,4,30
qp03yb,49,Highway,2,Allowed,No,13.344895187835004,Rainy,4,30
qp03z0,49,Highway,2,Allowed,No,-0.3570960964893572,Snowy,4,30
qp03z2,49,Highway,3,Allowed,Yes,12.852949504820923,Rainy,4,30
qp03z8,49,Street,1,Not Allowed,Yes,25.006531895869013,Sunny,4,30
qp03zb,49,Street,1,Not Allowed,Yes,18.1037884163379,Foggy,4,30
qp09b0,49,Residential,3,Allowed,Yes,12.653252626538135,Rainy,4,30
qp09b2,49,Residential,3,Allowed,Yes,12.880755141160932,Rainy,4,30
qp09c8,49,Residential,1,Not Allowed,No,16.59712826874792,Foggy,4,30
qp09f0,49,Residential,3,Allowed,Yes,4.204848582029429,Snowy,4,30
qp09f2,49,Residential,1,Not Allowed,No,16.68145093558765,Foggy,4,30
qp09fb,49,Residential,3,Allowed,Yes,13.288635478501382,Rainy,4,30
qp09g0,49,Residential,1,Not Allowed,No,,Sunny,4,30
qp09g2,49,Residential,1,Not Allowed,No,25.55610227972526,Sunny,4,30
qp09g8,49,Residential,2,Not Allowed,Yes,18.9437152180291,Foggy,4,30
qp09gb,49,Residential,2,Not Allowed,Yes,20.095034155954643,Sunny,4,30
qp09u0,49,Street,1,Not Allowed,Yes,27.733650947869364,Sunny,4,30
qp09u2,49,Residential,2,Not Allowed,Yes,15.940606723711866,Foggy,4,30
qp09u8,49,Residential,1,Not Allowed,No,24.358537322227185,Sunny,4,30
qp09v0,49,Highway,5,Allowed,No,17.326477732888346,Foggy,4,30
qp09v2,49,Residential,1,Not Allowed,No,14.644325940554983,Foggy,4,30
qp03vc,49,Residential,1,Not Allowed,No,16.831855294739142,Foggy,4,30
qp03y1,49,Residential,2,Not Allowed,Yes,16.74972803651387,Foggy,4,30
qp03y3,49,Residential,1,Not Allowed,No,13.059580637964146,Rainy,4,30
qp03y9,49,Residential,1,Not Allowed,No,10.03504287166206,Rainy,4,30
qp03yc,49,Street,1,Not Allowed,Yes,25.72900977305079,Sunny,4,30
qp03z1,49,Residential,2,Not Allowed,Yes,12.242543995176966,Rainy,4,30
qp03z9,49,Street,1,Not Allowed,Yes,19.07281872270161,Sunny,4,30
qp03zc,49,Street,1,Not Allowed,Yes,8.384272094135056,Rainy,4,30
qp09b1,49,Residential,1,Not Allowed,No,8.789309457772507,Rainy,4,30
qp09b3,49,Residential,2,Not Allowed,Yes,13.59521686770131,Rainy,4,30
qp09c9,49,Residential,1,Not Allowed,No,5.5752775307484015,Snowy,4,30
qp09cc,49,Residential,3,Allowed,Yes,19.00316088803571,Sunny,4,30
qp09f1,49,Residential,3,Allowed,Yes,10.351857393323709,Rainy,4,30
qp09f3,49,Residential,3,Allowed,Yes,18.997514681815407,Foggy,4,30
qp09f9,49,Residential,1,Not Allowed,No,20.72264139048626,Sunny,4,30
qp09g1,49,Residential,1,Not Allowed,No,12.036832237842322,Rainy,4,30
qp09g3,49,Residential,2,Not Allowed,Yes,21.3618863866036,Sunny,4,30
qp09gc,49,Residential,2,Not Allowed,Yes,16.610625896900153,Foggy,4,30
qp09u1,49,Highway,5,Allowed,No,21.89088915190504,Sunny,4,30
qp09u3,49,Residential,2,Not Allowed,Yes,22.521544442566825,Sunny,4,30
qp09uc,49,Residential,3,Allowed,Yes,0.3853839604856901,Snowy,4,30
qp09v1,49,Residential,2,Not Allowed,Yes,31.55693348942477,Sunny,4,30
qp09v3,49,Residential,3,Allowed,Yes,,Rainy,4,30
qp09y1,49,Residential,3,Allowed,Yes,33.67008132930452,Sunny,4,30
qp03y6,49,Residential,2,Not Allowed,Yes,3.4446019879659087,Snowy,4,30
qp03yd,49,Residential,2,Not Allowed,Yes,16.296736070201078,Foggy,4,30
qp03yf,49,Residential,1,Not Allowed,No,26.60383869675541,Sunny,4,30
qp03z4,49,Residential,1,Not Allowed,No,32.16105176611208,Sunny,4,30
qp03z6,49,Residential,1,Not Allowed,No,8.221778360173598,Rainy,4,30
qp03zd,49,Residential,3,Allowed,Yes,20.05881159987441,Sunny,4,30
qp03zf,49,Residential,3,Allowed,Yes,22.045863758173617,Sunny,4,30
qp09b4,49,Highway,2,Allowed,No,18.779111215497583,Foggy,4,30
qp09b6,49,Highway,5,Allowed,No,11.02312121804684,Rainy,4,30
qp09bd,49,Residential,1,Not Allowed,No,15.363789039626791,Foggy,4,30
qp09c6,49,Residential,3,Allowed,Yes,14.586708376236391,Foggy,4,30
qp09cf,49,Residential,2,Not Allowed,Yes,25.49006868747062,Sunny,4,30
qp09f4,49,Residential,3,Allowed,Yes,16.79450971693058,Foggy,4,30
qp09f6,49,Residential,1,Not Allowed,No,22.59202171114344,Sunny,4,30
qp09fd,49,Residential,3,Allowed,Yes,9.97150502678084,Rainy,4,30
qp09ff,49,Residential,3,Allowed,Yes,21.39605516212883,Sunny,4,30
qp09g4,49,Residential,3,Allowed,Yes,20.989595625357783,Sunny,4,30
qp09g6,49,Residential,2,Not Allowed,Yes,21.39166446181343,Sunny,4,30
qp09gf,49,Residential,2,Not Allowed,Yes,18.717113778649363,Foggy,4,30
qp09u4,49,Residential,1,Not Allowed,No,10.954231162585252,Rainy,4,30
qp09u6,49,Residential,3,Allowed,Yes,12.714565961473523,Rainy,4,30
qp09ud,49,Residential,2,Not Allowed,Yes,10.49543985180075,Rainy,4,30
qp09uf,49,Residential,3,Allowed,Yes,8.733717864432718,Rainy,4,30
qp09v4,49,Residential,3,Allowed,Yes,10.323058920306252,Rainy,4,30
qp09v6,49,Residential,1,Not Allowed,No,23.0743153586313,Sunny,4,30
qp03y7,49,Residential,1,Not Allowed,No,17.265239754661096,Foggy,4,30
qp03ye,49,Residential,2,Not Allowed,Yes,25.777891550960245,Sunny,4,30
qp03yg,49,Highway,4,Allowed,Yes,7.638040810648381,Rainy,4,30
qp03z5,49,Residential,3,Allowed,Yes,0.2023210343562489,Snowy,4,30
qp03z7,49,Residential,1,Not Allowed,No,,Rainy,4,30
qp03ze,49,Residential,2,Not Allowed,Yes,22.318562306910064,Sunny,4,30
qp03zg,49,Residential,1,Not Allowed,No,14.469733664238522,Foggy,4,30
qp09b5,49,Residential,3,Allowed,Yes,23.16403087849243,Sunny,4,30
qp09b7,49,Highway,3,Allowed,Yes,10.49270069393198,Rainy,4,30
qp09be,49,Residential,2,Not Allowed,Yes,35.9207085874276,Sunny,4,30
qp09c7,49,Residential,2,Not Allowed,Yes,13.109287985759844,Rainy,4,30
qp09cg,49,Street,1,Not Allowed,Yes,12.066281186233992,Rainy,4,30
qp09f7,49,Residential,1,Not Allowed,No,12.244114120221182,Rainy,4,30
qp09fe,49,Residential,1,Not Allowed,No,15.50117711454538,Foggy,4,30
qp09fg,49,Residential,1,Not Allowed,No,20.373291899883025,Sunny,4,30
qp09g5,49,Residential,3,Allowed,Yes,7.400312273282783,Rainy,4,30
qp09g7,49,Residential,3,Allowed,Yes,17.53104288679254,Foggy,4,30
qp09ge,49,Residential,2,Not Allowed,Yes,6.626984438233652,Snowy,4,30
qp09u5,49,Residential,2,Not Allowed,Yes,1.2328311548724074,Snowy,4,30
qp09u7,49,Residential,3,Allowed,Yes,23.118874275795704,Sunny,4,30
qp09ue,49,Residential,3,Allowed,Yes,16.639073077760816,Foggy,4,30
qp09vg,49,Residential,1,Not Allowed,No,11.665225166376214,Rainy,4,30
qp03yk,49,Residential,1,Not Allowed,No,10.344656823201152,Rainy,4,30
qp03ys,49,Residential,2,Not Allowed,Yes,23.80220616018107,Sunny,4,30
qp03yu,49,Residential,3,Allowed,Yes,10.240735791466886,Rainy,4,30
qp03zh,49,Residential,1,Not Allowed,No,16.536780195798237,Foggy,4,30
qp03zk,49,Residential,3,Allowed,Yes,1.170924490392272,Snowy,4,30
qp03zs,49,Residential,2,Not Allowed,Yes,12.25195217543355,Rainy,4,30
qp03zu,49,Residential,1,Not Allowed,No,13.893660172115382,Rainy,4,30
qp09bh,49,Highway,4,Allowed,Yes,18.07999989681808,Foggy,4,30
qp09bk,49,Residential,2,Not Allowed,Yes,8.376880578403181,Rainy,4,30
qp09ck,49,Residential,3,Allowed,Yes,0.9193234125056672,Snowy,4,30
qp09cu,49,Residential,3,Allowed,Yes,20.51682813259904,Sunny,4,30
qp09fh,49,Residential,2,Not Allowed,Yes,10.344950451695336,Rainy,4,30
qp09fk,49,Residential,2,Not Allowed,Yes,23.33957510482424,Sunny,4,30
qp09fs,49,Residential,1,Not Allowed,No,,Foggy,4,30
qp09fu,49,Street,1,Not Allowed,Yes,16.511090677911,Foggy,4,30
qp09gh,49,Residential,2,Not Allowed,Yes,21.37830081057227,Sunny,4,30
qp09gk,49,Street,1,Not Allowed,Yes,32.26213449780687,Sunny,4,30
qp09gs,49,Residential,1,Not Allowed,No,9.739523593773114,Rainy,4,30
qp09gu,49,Residential,1,Not Allowed,No,14.49921016951794,Foggy,4,30
qp09uk,49,Residential,3,Allowed,Yes,21.98945730804815,Sunny,4,30
qp09us,49,Residential,2,Not Allowed,Yes,25.394120065596084,Sunny,4,30
qp09uu,49,Residential,3,Allowed,Yes,4.446946789834023,Snowy,4,30
qp09vk,49,Residential,1,Not Allowed,No,2.170634159876132,Snowy,4,30
qp09vu,49,Residential,3,Allowed,Yes,19.95728832232536,Sunny,4,30
qp09yh,49,Residential,2,Not Allowed,Yes,14.397144366914308,Foggy,4,30
qp03ym,49,Residential,2,Not Allowed,Yes,23.58248699820501,Sunny,4,30
qp03yt,49,Residential,2,Not Allowed,Yes,3.0217783585280813,Snowy,4,30
qp03yv,49,Residential,3,Allowed,Yes,22.072397693936523,Sunny,4,30
qp03zj,49,Residential,2,Not Allowed,Yes,9.94671044790357,Rainy,4,30
qp03zm,49,Residential,3,Allowed,Yes,15.2302677014067,Foggy,4,30
qp03zt,49,Street,1,Not Allowed,Yes,25.344720880035293,Sunny,4,30
qp03zv,49,Highway,2,Allowed,No,18.32240234059318,Foggy,4,30
qp09bj,49,Street,1,Not Allowed,Yes,20.260396400985844,Sunny,4,30
qp09bm,49,Residential,3,Allowed,Yes,10.79131424018612,Rainy,4,30
qp09cj,49,Residential,2,Not Allowed,Yes,17.499356332301545,Foggy,4,30
qp09cm,49,Residential,3,Allowed,Yes,16.62364243951911,Foggy,4,30
qp09ct,49,Residential,1,Not Allowed,No,25.66632809025434,Sunny,4,30
qp09cv,49,Residential,1,Not Allowed,No,12.7857340144047,Rainy,4,30
qp09fj,49,Residential,2,Not Allowed,Yes,6.827591016185721,Snowy,4,30
qp09fm,49,Residential,3,Allowed,Yes,7.407270870953786,Rainy,4,30
qp09ft,49,Highway,2,Allowed,No,7.61839476378397,Sunny,4,30
qp09fv,49,Residential,2,Not Allowed,Yes,26.23251167409761,Sunny,4,30
qp09gj,49,Residential,3,Allowed,Yes,30.2481017083278,Sunny,4,30
qp09gm,49,Residential,2,Not Allowed,Yes,28.97528046116168,Sunny,4,30
qp09gt,49,Residential,3,Allowed,Yes,,Foggy,4,30
qp09gv,49,Residential,2,Not Allowed,Yes,15.56789378960964,Foggy,4,30
qp09uj,49,Residential,2,Not Allowed,Yes,14.800346683861967,Foggy,4,30
qp09um,49,Residential,2,Not Allowed,Yes,20.855796102127005,Sunny,4,30
qp09ut,49,Residential,2,Not Allowed,Yes,23.62785510368512,Sunny,4,30
qp09uv,49,Highway,5,Allowed,No,19.022317128502348,Sunny,4,30
qp09vj,49,Residential,1,Not Allowed,No,18.40383829747692,Foggy,4,30
qp09vm,49,Street,1,Not Allowed,Yes,19.7833167129392,Sunny,4,30
qp09vt,49,Residential,3,Allowed,Yes,16.433648347224864,Foggy,4,30
qp09vv,49,Residential,3,Allowed,Yes,11.618061539172588,Rainy,4,30
qp09yj,49,Residential,2,Not Allowed,Yes,20.4799564145338,Sunny,4,30
qp03yq,49,Residential,1,Not Allowed,No,14.051619238606426,Foggy,4,30
qp03yw,49,Residential,3,Allowed,Yes,19.67828129667656,Sunny,4,30
qp03yy,49,Residential,3,Allowed,Yes,13.887401574895714,Rainy,4,30
qp03zn,49,Residential,1,Not Allowed,No,17.95333689344165,Foggy,4,30
qp03zw,49,Residential,1,Not Allowed,No,15.814534228796964,Foggy,4,30
qp03zy,49,Residential,3,Allowed,Yes,5.885616336553179,Snowy,4,30
qp09bn,49,Residential,3,Allowed,Yes,12.441020160727048,Rainy,4,30
qp09bq,49,Residential,3,Allowed,Yes,9.777901580689644,Rainy,4,30
qp09bw,49,Residential,1,Not Allowed,No,25.25985414013953,Sunny,4,30
qp09cn,49,Residential,3,Allowed,Yes,14.554179199184563,Foggy,4,30
qp09cq,49,Residential,1,Not Allowed,No,24.0047078428828,Sunny,4,30
qp09cy,49,Residential,3,Allowed,Yes,10.422545651854891,Rainy,4,30
qp09fq,49,Residential,2,Not Allowed,Yes,20.20511081114281,Sunny,4,30
qp09fw,49,Residential,3,Allowed,Yes,15.997625968977278,Foggy,4,30
qp09fy,49,Residential,3,Allowed,Yes,18.832323432662427,Foggy,4,30
qp09gn,49,Residential,2,Not Allowed,Yes,19.30655562661276,Sunny,4,30
qp09gq,49,Residential,3,Allowed,Yes,10.607659786717004,Rainy,4,30
qp09gw,49,Residential,2,Not Allowed,Yes,14.798605269275404,Foggy,4,30
qp09gy,49,Residential,1,Not Allowed,No,26.91201029486776,Sunny,4,30
qp09un,49,Residential,3,Allowed,Yes,20.837881270022024,Sunny,4,30
qp09uq,49,Residential,2,Not Allowed,Yes,,Rainy,4,30
qp09uw,49,Residential,1,Not Allowed,No,19.1522545895055,Sunny,4,30
qp09uy,49,Highway,4,Allowed,Yes,19.053452122948208,Sunny,4,30
qp09vn,49,Residential,1,Not Allowed,No,28.59221693933437,Sunny,4,30
qp09vq,49,Residential,2,Not Allowed,Yes,16.803068271128073,Foggy,4,30
qp09vy,49,Residential,3,Allowed,Yes,7.209669838669578,Rainy,4,30
qp09yn,49,Residential,1,Not Allowed,No,16.09153464758698,Foggy,4,30
qp03yx,49,Residential,2,Not Allowed,Yes,22.648113368670792,Sunny,4,30
qp03yz,49,Residential,2,Not Allowed,Yes,10.165169030180198,Rainy,4,30
qp03zr,49,Residential,2,Not Allowed,Yes,20.03908464046917,Sunny,4,30
qp03zz,49,Highway,3,Allowed,Yes,8.642400252761686,Rainy,4,30
qp09bp,49,Residential,2,Not Allowed,Yes,17.95418227807928,Foggy,4,30
qp09bx,49,Residential,2,Not Allowed,Yes,21.772713434095664,Sunny,4,30
qp09cp,49,Residential,2,Not Allowed,Yes,11.902994463954554,Rainy,4,30
qp09cx,49,Residential,2,Not Allowed,Yes,23.01791986336896,Sunny,4,30
qp09fx,49,Residential,1,Not Allowed,No,23.562078561771628,Sunny,4,30
qp09fz,49,Residential,2,Not Allowed,Yes,19.98734755670628,Sunny,4,30
qp09gp,49,Residential,1,Not Allowed,No,11.419399398936992,Rainy,4,30
qp09gx,49,Residential,2,Not Allowed,Yes,17.131571532728987,Foggy,4,30
qp09gz,49,Residential,1,Not Allowed,No,22.9450992445597,Sunny,4,30
qp09up,49,Residential,1,Not Allowed,No,16.674690266089087,Foggy,4,30
qp09ur,49,Residential,3,Allowed,Yes,25.99507977853031,Sunny,4,30
qp09ux,49,Residential,1,Not Allowed,No,15.426190592219877,Foggy,4,30
qp09uz,49,Highway,5,Allowed,No,7.112948195911095,Rainy,4,30
qp09vp,49,Residential,3,Allowed,Yes,14.724393351221636,Foggy,4,30
qp09vr,49,Residential,2,Not Allowed,Yes,26.49717918062361,Sunny,4,30
qp09vx,49,Residential,2,Not Allowed,Yes,4.326731530047741,Snowy,4,30
qp09yp,49,Residential,2,Not Allowed,Yes,16.61505554431688,Foggy,4,30
qp06n8,49,Residential,1,Not Allowed,No,18.34231436792981,Foggy,4,30
qp06nb,49,Residential,1,Not Allowed,No,10.416933595430386,Rainy,4,30
qp06p0,49,Residential,3,Allowed,Yes,21.447318975858504,Sunny,4,30
qp06p2,49,Residential,3,Allowed,Yes,,Rainy,4,30
qp06p8,49,Residential,1,Not Allowed,No,1.905159545354,Snowy,4,30
qp06pb,49,Street,1,Not Allowed,Yes,0.9056339583118512,Snowy,4,30
qp0d00,49,Residential,1,Not Allowed,No,23.750462776431498,Sunny,4,30
qp0d10,49,Residential,2,Not Allowed,Yes,10.340772898924222,Rainy,4,30
qp0d12,49,Residential,2,Not Allowed,Yes,10.535501620838776,Rainy,4,30
qp0d18,49,Residential,2,Not Allowed,Yes,10.22859762367808,Rainy,4,30
qp0d42,49,Residential,1,Not Allowed,No,25.9783804309777,Sunny,4,30
qp0d48,49,Residential,3,Allowed,Yes,29.79664841030592,Sunny,4,30
qp0d4b,49,Residential,2,Not Allowed,Yes,19.523724448687105,Sunny,4,30
qp0d50,49,Residential,1,Not Allowed,No,10.062363743878272,Rainy,4,30
qp0d52,49,Residential,2,Not Allowed,Yes,15.27486169395016,Foggy,4,30
qp0d58,49,Residential,1,Not Allowed,No,3.8365392629039854,Snowy,4,30
qp0d5b,49,Residential,3,Allowed,Yes,22.5672220732423,Sunny,4,30
qp0dh0,49,Residential,2,Not Allowed,Yes,23.90116127235578,Sunny,4,30
qp0dh2,49,Residential,1,Not Allowed,No,27.136292262687,Sunny,4,30
qp0dh8,49,Residential,3,Allowed,Yes,12.871038929808972,Rainy,4,30
qp0dhb,49,Street,1,Not Allowed,Yes,2.785043156603185,Snowy,4,30
qp0dj0,49,Residential,3,Allowed,Yes,14.35951086142159,Foggy,4,30
qp0dj2,49,Residential,1,Not Allowed,No,12.856958191417409,Rainy,4,30
qp0djb,49,Residential,1,Not Allowed,No,19.04337329453571,Sunny,4,30
qp06nc,49,Residential,2,Not Allowed,Yes,6.106350605252018,Snowy,4,30
qp06p1,49,Residential,3,Allowed,Yes,26.74261191872716,Sunny,4,30
qp06p3,49,Residential,3,Allowed,Yes,18.974106910712845,Foggy,4,30
qp06p9,49,Residential,2,Not Allowed,Yes,7.643978736184433,Rainy,4,30
qp06pc,49,Residential,3,Allowed,Yes,10.508158507731755,Rainy,4,30
qp0d01,49,Residential,2,Not Allowed,Yes,32.92604236137596,Sunny,4,30
qp0d03,49,Residential,2,Not Allowed,Yes,25.24676850398074,Sunny,4,30
qp0d0c,49,Residential,2,Not Allowed,Yes,23.534585017629954,Sunny,4,30
qp0d11,49,Residential,3,Allowed,Yes,15.14359138670354,Foggy,4,30
qp0d13,49,Residential,3,Allowed,Yes,12.62780989487892,Rainy,4,30
qp0d49,49,Residential,2,Not Allowed,Yes,,Sunny,4,30
qp0d4c,49,Residential,1,Not Allowed,No,0.4165114727484855,Snowy,4,30
qp0d51,49,Residential,3,Allowed,Yes,5.3774545409807,Snowy,4,30
qp0d53,49,Residential,3,Allowed,Yes,12.004167388510956,Rainy,4,30
qp0d59,49,Residential,3,Allowed,Yes,12.180195978876842,Rainy,4,30
qp0dh9,49,Residential,2,Not Allowed,Yes,8.411087012047842,Rainy,4,30
qp0dj1,49,Street,1,Not Allowed,Yes,12.126281290415005,Rainy,4,30
qp0djc,49,Residential,3,Allowed,Yes,3.661852547414794,Snowy,4,30
qp06nd,49,Residential,3,Allowed,Yes,21.50659747930832,Sunny,4,30
qp06p4,49,Residential,3,Allowed,Yes,14.99610107266249,Foggy,4,30
qp06p6,49,Residential,3,Allowed,Yes,26.51304530167708,Sunny,4,30
qp06pd,49,Residential,1,Not Allowed,No,31.536649438093093,Sunny,4,30
qp06pf,49,Residential,1,Not Allowed,No,23.0102255760035,Sunny,4,30
qp0d06,49,Residential,2,Not Allowed,Yes,11.638583432921177,Rainy,4,30
qp0d0f,49,Residential,2,Not Allowed,Yes,12.196914542774536,Rainy,4,30
qp0d4d,49,Residential,2,Not Allowed,Yes,16.94088601532926,Foggy,4,30
qp0d4f,49,Residential,3,Allowed,Yes,13.20660143257896,Rainy,4,30
qp0d54,49,Residential,3,Allowed,Yes,13.15492801080396,Rainy,4,30
qp0dh4,49,Residential,1,Not Allowed,No,14.757885971331396,Foggy,4,30
qp0dh6,49,Residential,3,Allowed,Yes,15.181101646567283,Foggy,4,30
qp0dj4,49,Residential,1,Not Allowed,No,23.19813984381557,Sunny,4,30
qp0dj6,49,Residential,1,Not Allowed,No,16.184555935820832,Foggy,4,30
qp06ne,49,Residential,3,Allowed,Yes,19.0464485615872,Sunny,4,30
qp06ng,49,Residential,2,Not Allowed,Yes,17.290853517765747,Foggy,4,30
qp06p5,49,Residential,1,Not Allowed,No,19.749854840905424,Sunny,4,30
qp06p7,49,Residential,1,Not Allowed,No,13.330678804545972,Rainy,4,30
qp06pe,49,Residential,1,Not Allowed,No,10.108004453912542,Rainy,4,30
qp0d05,49,Residential,3,Allowed,Yes,26.2191375719046,Sunny,4,30
qp0d07,49,Residential,1,Not Allowed,No,19.59852664416386,Sunny,4,30
qp0d15,49,Residential,2,Not Allowed,Yes,32.802020053567475,Sunny,4,30
qp0d17,49,Residential,1,Not Allowed,No,16.654504966738124,Foggy,4,30
qp0d4e,49,Residential,2,Not Allowed,Yes,,Sunny,4,30
qp0d5e,49,Residential,2,Not Allowed,Yes,16.981201403290118,Foggy,4,30
qp0d5g,49,Residential,3,Allowed,Yes,9.589042763997242,Rainy,4,30
qp0dhe,49,Residential,1,Not Allowed,No,15.602650028191546,Foggy,4,30
qp0dhg,49,Residential,3,Allowed,Yes,10.240461809032364,Rainy,4,30
qp0dj5,49,Residential,1,Not Allowed,No,14.592670154521352,Foggy,4,30
qp0dj7,49,Residential,3,Allowed,Yes,17.818632751612306,Foggy,4,30
qp06ph,49,Residential,2,Not Allowed,Yes,3.4647728109429785,Snowy,4,30
qp06pk,49,Residential,2,Not Allowed,Yes,15.90773925693551,Foggy,4,30
qp06ps,49,Residential,3,Allowed,Yes,14.18649956900374,Foggy,4,30
qp0d0h,49,Residential,2,Not Allowed,Yes,17.708635943574418,Foggy,4,30
qp0d0k,49,Residential,2,Not Allowed,Yes,31.48925767944533,Sunny,4,30
qp0d1h,49,Residential,3,Allowed,Yes,17.95209590075358,Foggy,4,30
qp0d1k,49,Residential,1,Not Allowed,No,18.623057148850293,Foggy,4,30
qp0d4s,49,Residential,2,Not Allowed,Yes,17.976215935279228,Foggy,4,30
qp0d4u,49,Residential,2,Not Allowed,Yes,12.02224207300068,Rainy,4,30
qp0dhh,49,Residential,1,Not Allowed,No,25.94684040532124,Sunny,4,30
qp0dhs,49,Residential,3,Allowed,Yes,19.1723493053963,Sunny,4,30
qp0djh,49,Residential,2,Not Allowed,Yes,22.58620827061415,Sunny,4,30
qp0djk,49,Residential,1,Not Allowed,No,11.483777849140807,Rainy,4,30
qp0djs,49,Residential,3,Allowed,Yes,8.117245978304956,Rainy,4,30
qp06pj,49,Residential,1,Not Allowed,No,12.87133547880174,Rainy,4,30
qp06pm,49,Residential,2,Not Allowed,Yes,33.16030201476092,Sunny,4,30
qp06pt,49,Residential,2,Not Allowed,Yes,34.073626774947336,Sunny,4,30
qp06pv,49,Residential,1,Not Allowed,No,12.94966603343308,Rainy,4,30
qp0d0j,49,Residential,1,Not Allowed,No,8.8463695321208,Rainy,4,30
qp0d0m,49,Residential,3,Allowed,Yes,11.447702449461564,Rainy,4,30
qp0d0t,49,Residential,1,Not Allowed,No,21.704903770859783,Sunny,4,30
qp0d1m,49,Residential,2,Not Allowed,Yes,9.969578880536092,Rainy,4,30
qp0d4t,49,Residential,2,Not Allowed,Yes,8.381510713911664,Rainy,4,30
qp0d4v,49,Residential,1,Not Allowed,No,28.64785437438288,Sunny,4,30
qp0dhm,49,Residential,2,Not Allowed,Yes,,Foggy,4,30
qp0dht,49,Residential,2,Not Allowed,Yes,21.638901980162245,Sunny,4,30
qp0djj,49,Residential,3,Allowed,Yes,20.611114904954068,Sunny,4,30
qp0djm,49,Residential,2,Not Allowed,Yes,7.137136940763185,Rainy,4,30
qp0dnj,49,Residential,3,Allowed,Yes,9.474969237294252,Rainy,4,30
qp06pn,49,Residential,3,Allowed,Yes,18.43735791616353,Foggy,4,30
qp06pq,49,Residential,3,Allowed,Yes,17.530381574590475,Foggy,4,30
qp06pw,49,Residential,1,Not Allowed,No,22.973118040405,Sunny,4,30
qp06py,49,Residential,2,Not Allowed,Yes,13.355621743820862,Rainy,4,30
qp0d0n,49,Residential,1,Not Allowed,No,24.40740747092366,Sunny,4,30
