Index,demand
11174,0.0163
11175,0.0446
11176,0.0096
11177,0.0139
11178,0.0749
11179,0.0478
11180,0.1107
11181,0.0302
11182,0.1109
11183,0.0381
11184,0.043
11185,0.0262
11186,0.0183
11187,0.1313
11188,0.0076
11189,0.0297
11190,0.0498
11191,0.0247
11192,0.0323
11193,0.0431
11194,0.0612
11195,0.0642
11196,0.1482
11197,0.0959
11198,0.2532
11199,0.1158
11200,0.1248
11201,0.0126
11202,0.0923
11203,0.0134
11204,0.0537
11205,0.0089
11206,0.0301
11207,0.0765
11208,0.0278
11209,0.0209
11210,0.0528
11211,0.0342
11212,0.0537
11213,0.0835
11214,0.0331
11215,0.0575
11216,0.0227
11217,0.0282
11218,0.0649
11219,0.0208
11220,0.042
11221,0.0913
11222,0.0517
11223,0.1337
11224,0.3182
11225,0.0908
11226,0.0939
11227,0.0636
11228,0.0822
11229,0.077
11230,0.1067
11231,0.0713
11232,0.0099
11233,0.008
11234,0.0147
11235,0.3747
11236,0.0488
11237,0.08
11238,0.0591
11239,0.0774
11240,0.0193
11241,0.021
11242,0.0257
11243,0.0482
11244,0.3074
11245,0.0617
11246,0.0459
11247,0.0914
11248,0.4985
11249,0.0678
11250,0.0144
11251,0.2011
11252,0.0596
11253,0.2531
11254,0.2704
11255,0.0734
11256,0.0155
11257,0.0403
11258,0.0359
11259,0.0827
11260,0.1516
11261,0.039
11262,0.1521
11263,0.0819
11264,0.0611
11265,0.01
11266,0.0084
11267,0.0173
11268,0.0229
11269,0.0576
11270,0.0584
11271,0.0158
11272,0.1139
11273,0.1322
11274,0.1324
11275,0.0851
11276,0.0426
11277,0.1044
11278,0.244
11279,0.2536
11280,0.0634
11281,0.0095
11282,0.0394
11283,0.0216
11284,0.0554
11285,0.4342
11286,0.0437
11287,0.0958
11288,0.3686
11289,0.2391
11290,0.0127
11291,0.0411
11292,0.0523
11293,0.1698
11294,0.2405
11295,0.0093
11296,0.064
11297,0.0689
11298,0.1334
11299,0.1303
11300,0.1306
11301,0.1891
11302,0.3705
11303,0.0884
11304,0.0532
11305,0.0809
11306,0.0398
11307,0.2397
11308,0.7743
11309,0.0076
11310,0.03
11311,0.3911
11312,0.0117
11313,0.0417
11314,0.2505
11315,0.0253
11316,0.0518
11317,0.0802
11318,0.0247
11319,0.0459
11320,0.0048
11321,0.3983
11322,0.0345
11323,0.067
11324,0.2242
11325,0.1222
11326,0.2384
11327,0.3817
11328,0.2586
11329,0.0231
11330,0.1604
11331,0.2159
11332,0.2168
11333,0.8057
11334,0.2848
11335,0.3923
11336,0.0192
11337,0.1171
11338,0.0527
11339,0.0259
11340,0.0165
11341,0.0126
11342,0.0124
11343,0.0663
11344,0.01
11345,0.0096
11346,0.0333
11347,0.0593
11348,0.0727
11349,0.0767
11350,0.0902
11351,0.0913
11352,0.1583
11353,0.2308
11354,0.0242
11355,0.0951
11356,0.2566
11357,0.0187
11358,0.0412
11359,0.9537
11360,0.7443
11361,0.5192
11362,0.0057
11363,0.0254
11364,0.0497
11365,0.3666
11366,0.0688
11367,0.0631
11368,0.0615
11369,0.0681
11370,0.0517
11371,0.01
11372,0.3814
11373,0.0153
11374,0.0195
11375,0.1029
11376,0.0946
11377,0.0668
11378,0.0575
11379,0.2331
11380,0.2148
11381,0.0291
11382,0.1068
11383,0.0965
11384,0.0879
11385,0.831
11386,0.7025
11387,0.5529
11388,0.0146
11389,0.0489
11390,0.0207
11391,0.2641
11392,0.0866
11393,0.2599
11394,0.0298
11395,0.077
11396,0.0177
11397,0.0804
11398,0.085
11399,0.1241
11400,0.1572
11401,0.4063
11402,0.3961
11403,0.2291
11404,0.1344
11405,0.0835
11406,0.0575
11407,0.1031
11408,0.0429
11409,0.0361
11410,0.0246
11411,0.1289
11412,0.1374
11413,0.069
11414,0.1001
11415,0.0255
11416,0.8261
11417,0.885
11418,0.9986
11419,0.0888
11420,0.0421
11421,0.2075
11422,0.275
11423,0.0229
11424,0.0189
11425,0.0248
11426,0.0379
11427,0.097
11428,0.0415
11429,0.3953
11430,0.8366
11431,0.0762
11432,0.1088
11433,0.0786
11434,0.1535
11435,0.0727
11436,0.387
11437,0.097
11438,0.0431
11439,0.0951
11440,0.0997
11441,0.0794
11442,0.0378
11443,0.0207
11444,0.2771
11445,0.4044
11446,0.1675
11447,0.0658
11448,0.0258
11449,0.0861
11450,0.0801
11451,0.2635
11452,0.0199
11453,0.0222
11454,0.032
11455,0.0261
11456,0.0248
11457,0.0344
11458,0.0458
11459,0.3727
11460,0.453
11461,0.3749
11462,0.1842
11463,0.1135
11464,0.1737
11465,0.162
11466,0.4089
11467,0.0504
11468,0.0273
11469,0.0325
11470,0.032
11471,0.116
11472,0.1372
11473,0.093
11474,0.4025
11475,0.3716
11476,0.2379
11477,0.9054
11478,0.2364
11479,0.0152
11480,0.1107
11481,0.1678
11482,0.0205
11483,0.0415
11484,0.1956
11485,0.0573
11486,0.0343
11487,0.0303
11488,0.0498
11489,0.1222
11490,0.3873
11491,0.3885
11492,0.4363
11493,0.3867
11494,0.1487
11495,0.2301
11496,0.2598
11497,0.0115
11498,0.0263
11499,0.1603
11500,0.0737
11501,0.3921
11502,0.1872
11503,0.0373
11504,0.4446
11505,0.3686
11506,0.0069
11507,0.0616
11508,0.0893
11509,0.0759
11510,0.0454
11511,0.0185
11512,0.0279
11513,0.0629
11514,0.0845
11515,0.0922
11516,0.2396
11517,0.384
11518,0.6748
11519,0.3932
11520,0.3748
11521,0.4165
11522,0.1034
11523,0.0728
11524,0.0769
11525,0.1163
11526,0.1717
11527,0.0667
11528,0.0241
11529,0.0639
11530,0.1071
11531,0.012
11532,0.0115
11533,0.0315
11534,0.0949
11535,0.0205
11536,0.0367
11537,0.0106
11538,0.0283
11539,0.0666
11540,0.0582
11541,0.0778
11542,0.2251
11543,0.2417
11544,0.3943
11545,0.5089
11546,0.4881
11547,0.3707
11548,0.1058
11549,0.0241
11550,0.042
11551,0.0871
11552,0.0175
11553,0.0107
11554,0.0271
11555,0.7105
11556,0.0419
11557,0.0206
11558,0.0468
11559,0.0406
11560,0.0796
11561,0.0266
11562,0.0392
11563,0.0163
11564,0.0137
11565,0.0333
11566,0.0779
11567,0.1026
11568,0.4053
11569,0.3374
11570,0.1294
11571,0.8704
11572,0.4035
11573,0.4073
11574,0.1321
11575,0.034
11576,0.0307
11577,0.0269
11578,0.05
11579,0.0327
11580,0.0278
11581,0.0571
11582,0.4086
11583,0.2141
11584,0.3944
11585,0.0206
11586,0.0824
11587,0.1072
11588,0.1019
11589,0.2364
11590,0.0339
11591,0.0254
11592,0.0057
11593,0.048
11594,0.1492
11595,0.7021
11596,0.3683
11597,0.4155
11598,0.24
11599,0.373
11600,0.171
11601,0.0788
11602,0.0351
11603,0.0196
11604,0.0146
11605,0.0312
11606,0.0211
11607,0.1079
11608,0.1131
11609,0.074
11610,0.1813
11611,0.0197
11612,0.0524
11613,0.2288
11614,0.0318
11615,0.0102
11616,0.1176
11617,0.2087
11618,0.0258
11619,0.1922
11620,0.1665
11621,0.0757
11622,0.0854
11623,0.092
11624,0.083
11625,0.0269
11626,0.1145
11627,0.1057
11628,0.0397
11629,0.0105
11630,0.2103
11631,0.0102
11632,0.014
11633,0.0786
11634,0.0322
11635,0.1188
11636,0.0351
11637,0.0425
11638,0.045
11639,0.1697
11640,0.3712
11641,0.4118
11642,0.0799
11643,0.0115
11644,0.0152
11645,0.0315
11646,0.0446
11647,0.0191
11648,0.055
11649,0.12
11650,0.0215
11651,0.0162
11652,0.0233
11653,0.0156
11654,0.0092
11655,0.0228
11656,0.0754
11657,0.084
11658,0.3409
11659,0.0122
11660,0.0199
11661,0.0264
11662,0.0675
11663,0.1022
11664,0.3237
11665,0.072
11666,0.0145
11667,0.1063
11668,0.0154
11669,0.0222
11670,0.058
11671,0.1023
11672,0.0455
11673,0.009
11674,0.0115
11675,0.0098
11676,0.017
11677,0.199
11678,0.0211
11679,0.0223
11680,0.1064
11681,0.0656
11682,0.0421
11683,0.0188
11684,0.028
11685,0.0539
11686,0.3645
11687,0.0224
11688,0.0055
11689,0.0114
11690,0.0197
11691,0.0243
11692,0.0281
11693,0.056
11694,0.2426
11695,0.0544
11696,0.244
11697,0.1
11698,0.0232
11699,0.0157
11700,0.038
11701,0.0435
11702,0.0269
11703,0.3861
11704,0.1167
11705,0.0174
11706,0.0805
11707,0.0565
11708,0.0101
11709,0.0091
11710,0.4061
11711,0.4946
11712,0.1025
11713,0.0515
11714,0.0711
11715,0.0427
11716,0.0329
11717,0.0961
11718,0.0625
11719,0.0803
11720,0.8824
11721,0.0633
11722,0.0734
11723,0.0761
11724,0.019
11725,0.0298
11726,0.1295
11727,0.3869
11728,0.0526
11729,0.1278
11730,0.0274
11731,0.0331
11732,0.0257
11733,0.086
11734,0.032
11735,0.0229
11736,0.0062
11737,0.061
11738,0.037
11739,0.0191
11740,0.0183
11741,0.0531
11742,0.0942
11743,0.0369
11744,0.0146
11745,0.026
11746,0.0691
11747,0.0988
11748,0.0207
11749,0.0367
11750,0.5462
11751,0.0561
11752,0.0811
11753,0.0103
11754,0.038
11755,0.0362
11756,0.0513
11757,0.0514
11758,0.0137
11759,0.0187
11760,0.2825
11761,0.0271
11762,0.0394
11763,0.0983
11764,0.0173
11765,0.1956
11766,0.0371
11767,0.0282
11768,0.0404
11769,0.384
11770,0.0221
11771,0.0222
11772,0.0093
11773,0.0198
11774,0.0151
11775,0.0595
11776,0.008
11777,0.0325
11778,0.1448
11779,0.0682
11780,0.0153
11781,0.0141
11782,0.0581
11783,0.1183
11784,0.0893
11785,0.07
11786,0.0605
11787,0.0212
11788,0.0519
11789,0.2233
11790,0.1605
11791,0.1172
11792,0.0064
11793,0.0113
11794,0.0359
11795,0.0134
11796,0.0161
11797,0.0217
11798,0.0106
11799,0.0058
11800,0.0066
11801,0.0117
11802,0.0182
11803,0.0088
11804,0.0142
11805,0.0491
11806,0.0442
11807,0.0933
11808,0.0145
11809,0.0954
11810,0.0087
11811,0.1884
11812,0.0089
11813,0.0265
11814,0.0338
11815,0.0159
11816,0.0107
11817,0.0174
11818,0.0216
11819,0.0128
11820,0.0143
11821,0.0271
11822,0.0116
11823,0.0066
11824,0.0612
11825,0.0149
11826,0.0338
11827,0.0091
11828,0.0397
11829,0.018
11830,0.0151
11831,0.0084
11832,0.1073
11833,0.0248
11834,0.0533
11835,0.0112
11836,0.0095
11837,0.009
11838,0.023
11839,0.0062
11840,0.0134
11841,0.0439
11842,0.0078
11843,0.2271
11844,0.0501
11845,0.0611
11846,0.0492
11847,0.0047
11848,0.0692
11849,0.0245
11850,0.0081
11851,0.0044
11852,0.0794
11853,0.0114
11854,0.0811
11855,0.1104
11856,0.0143
11857,0.0264
11858,0.018
11859,0.0206
11860,0.0154
11861,0.01
11862,0.0097
11863,0.0069
11864,0.0277
11865,0.0117
11866,0.0387
11867,0.0466
11868,0.0331
11869,0.0105
11870,0.2124
11871,0.0247
11872,0.015
11873,0.0257
11874,0.0068
11875,0.0223
11876,0.0524
11877,0.0206
11878,0.0123
11879,0.026
11880,0.0108
11881,0.0135
11882,0.0331
11883,0.1111
11884,0.2284
11885,0.014
11886,0.0717
11887,0.0183
11888,0.0341
11889,0.0492
11890,0.0343
11891,0.0528
11892,0.0418
11893,0.0513
11894,0.0349
11895,0.0438
11896,0.0887
11897,0.0375
11898,0.035
11899,0.0178
11900,0.0244
11901,0.1009
11902,0.0663
11903,0.0635
11904,0.1273
11905,0.3425
11906,0.0453
11907,0.0329
11908,0.3876
11909,0.063
11910,0.2782
11911,0.1082
11912,0.2462
11913,0.0613
11914,0.0205
11915,0.0534
11916,0.1344
11917,0.0297
11918,0.5732
11919,0.2415
11920,0.0354
11921,0.2448
11922,0.0537
11923,0.0201
11924,0.0561
11925,0.0491
11926,0.0178
11927,0.0097
11928,0.0375
11929,0.094
11930,0.147
11931,0.4494
11932,0.3959
11933,0.0504
11934,0.0883
11935,0.0243
11936,0.2264
11937,0.2691
11938,0.005
11939,0.0259
11940,0.0413
11941,0.0445
11942,0.0602
11943,0.0798
11944,0.4463
11945,0.119
11946,0.2587
11947,0.4506
11948,0.1078
11949,0.0226
11950,0.4202
11951,0.0547
11952,0.4455
11953,0.0524
11954,0.049
11955,0.0463
11956,0.0389
11957,0.0322
11958,0.0881
11959,0.0995
11960,0.0392
11961,0.0626
11962,0.3831
11963,0.0419
11964,0.0343
11965,0.0557
11966,0.0816
11967,0.0314
11968,0.046
11969,0.0057
11970,0.0471
11971,0.0832
11972,0.0668
11973,0.1502
11974,0.053
11975,0.2471
11976,0.0176
11977,0.0412
11978,0.0495
11979,0.0153
11980,0.0134
11981,0.4143
11982,0.1182
11983,0.0792
11984,0.2865
11985,0.4525
11986,0.0076
11987,0.0698
11988,0.042
11989,0.0133
11990,0.0174
11991,0.0223
11992,0.0108
11993,0.0074
11994,0.0406
11995,0.0102
11996,0.0047
11997,0.0739
11998,0.0733
11999,0.0992
12000,0.1875
12001,0.4327
12002,0.0216
12003,0.0229
12004,0.0423
12005,0.0033
12006,0.0115
12007,0.0246
12008,0.0159
12009,0.0338
12010,0.2501
12011,0.0158
12012,0.0486
12013,0.0101
12014,0.0571
12015,0.0609
12016,0.1239
12017,0.3613
12018,0.0089
12019,0.0474
12020,0.0565
12021,0.0127
12022,0.0222
12023,0.0348
12024,0.0449
12025,0.0065
12026,0.0219
12027,0.0102
12028,0.1137
12029,0.1521
12030,0.0823
12031,0.0679
12032,0.0638
12033,0.0236
12034,0.0357
12035,0.043
12036,0.0442
12037,0.0849
12038,0.0582
12039,0.2004
12040,0.019
12041,0.0382
12042,0.0311
12043,0.0195
12044,0.0251
12045,0.0461
12046,0.0208
12047,0.0223
12048,0.0621
12049,0.1815
12050,0.2543
12051,0.0401
12052,0.0351
12053,0.0298
12054,0.103
12055,0.0614
12056,0.0159
12057,0.0514
12058,0.011
12059,0.0347
12060,0.1373
12061,0.0291
12062,0.0253
12063,0.0343
12064,0.0518
12065,0.0618
12066,0.2157
12067,0.1733
12068,0.2157
12069,0.0645
12070,0.0473
12071,0.0222
12072,0.0609
12073,0.0581
12074,0.0987
12075,0.0446
12076,0.377
12077,0.1119
12078,0.0223
12079,0.0973
12080,0.0558
12081,0.0461
12082,0.0174
12083,0.0162
12084,0.0698
12085,0.0068
12086,0.0223
12087,0.0288
12088,0.0706
12089,0.0483
12090,0.0593
12091,0.0578
12092,0.0928
12093,0.2264
12094,0.3849
12095,0.0645
12096,0.0293
12097,0.0737
12098,0.0219
12099,0.0391
12100,0.0208
12101,0.0145
12102,0.0802
12103,0.0446
12104,0.1135
12105,0.0328
12106,0.1048
12107,0.0353
12108,0.0465
12109,0.027
12110,0.1312
12111,0.0084
12112,0.0317
12113,0.0523
12114,0.0328
12115,0.015
12116,0.0203
12117,0.035
12118,0.0449
12119,0.0633
12120,0.0649
12121,0.1381
12122,0.0919
12123,0.2476
12124,0.1934
12125,0.1274
12126,0.0146
12127,0.0887
12128,0.0153
12129,0.0605
12130,0.0317
12131,0.0831
12132,0.024
12133,0.0201
12134,0.0562
12135,0.0343
12136,0.0131
12137,0.0529
12138,0.0809
12139,0.029
12140,0.0615
12141,0.0633
12142,0.0185
12143,0.046
12144,0.0853
12145,0.0597
12146,0.1302
12147,0.3049
12148,0.0876
12149,0.0947
12150,0.0598
12151,0.0842
12152,0.0536
12153,0.1068
12154,0.0621
12155,0.0162
12156,0.3655
12157,0.0484
12158,0.0813
12159,0.0561
12160,0.0774
12161,0.0144
12162,0.0212
12163,0.0201
12164,0.0471
12165,0.2928
12166,0.0632
12167,0.047
12168,0.0907
12169,0.5036
12170,0.0683
12171,0.0149
12172,0.2002
12173,0.0601
12174,0.1687
12175,0.2715
12176,0.0719
12177,0.0173
12178,0.0399
12179,0.0878
12180,0.1456
12181,0.0387
12182,0.15
12183,0.0707
12184,0.062
12185,0.0128
12186,0.0213
12187,0.0262
12188,0.0536
12189,0.0597
12190,0.0217
12191,0.108
12192,0.1248
12193,0.1291
12194,0.0802
12195,0.0415
12196,0.1057
12197,0.1703
12198,0.2586
12199,0.0636
12200,0.0426
12201,0.0263
12202,0.0556
12203,0.4429
12204,0.0413
12205,0.1184
12206,0.3725
12207,0.2432
12208,0.0104
12209,0.0439
12210,0.0497
12211,0.2571
12212,0.2461
12213,0.0672
12214,0.0738
12215,0.2219
12216,0.2188
12217,0.1329
12218,0.1839
12219,0.3795
12220,0.09
12221,0.0553
12222,0.0834
12223,0.0358
12224,0.253
12225,0.8519
12226,0.0046
12227,0.0326
12228,0.4106
12229,0.0134
12230,0.0416
12231,0.2402
12232,0.0219
12233,0.051
12234,0.071
12235,0.0244
12236,0.045
12237,0.0055
12238,0.3862
12239,0.0392
12240,0.0683
12241,0.2415
12242,0.1279
12243,0.2478
12244,0.3747
12245,0.2632
12246,0.0228
12247,0.2698
12248,0.084
12249,0.212
12250,0.7244
12251,0.4011
12252,0.2987
12253,0.0196
12254,0.2074
12255,0.0239
12256,0.0159
12257,0.0135
12258,0.0588
12259,0.0099
12260,0.0083
12261,0.0327
12262,0.0622
12263,0.082
12264,0.0758
12265,0.0953
12266,0.0925
12267,0.2251
12268,0.2208
12269,0.0256
12270,0.0875
12271,0.1674
12272,0.0434
12273,0.9458
12274,0.7854
12275,0.4943
12276,0.0235
12277,0.0145
12278,0.0464
12279,0.3652
12280,0.0708
12281,0.0598
12282,0.0118
12283,0.0639
12284,0.0717
12285,0.0518
12286,0.0087
12287,0.4008
12288,0.0142
12289,0.0191
12290,0.0983
12291,0.1018
12292,0.0675
12293,0.0552
12294,0.2229
12295,0.2107
12296,0.0282
12297,0.2064
12298,0.0951
12299,0.0939
12300,0.8033
12301,0.7513
12302,0.5504
12303,0.0495
12304,0.0205
12305,0.0109
12306,0.3608
12307,0.09
12308,0.3415
12309,0.0322
12310,0.0679
12311,0.0165
12312,0.0814
12313,0.098
12314,0.1266
12315,0.1346
12316,0.3982
12317,0.3891
12318,0.2284
12319,0.2401
12320,0.0784
12321,0.0572
12322,0.1044
12323,0.0426
12324,0.035
12325,0.022
12326,0.1307
12327,0.1375
12328,0.0704
12329,0.0982
12330,0.0286
12331,0.8528
12332,0.8967
12333,1.0
12334,0.0898
12335,0.036
12336,0.3769
12337,0.0177
12338,0.2816
12339,0.0235
12340,0.0085
12341,0.0206
12342,0.0325
12343,0.0909
12344,0.0447
12345,0.3775
12346,0.7348
12347,0.0784
12348,0.1077
12349,0.0789
12350,0.1662
12351,0.0721
12352,0.3891
12353,0.1025
12354,0.0437
12355,0.095
12356,0.0985
12357,0.0706
12358,0.0419
12359,0.0232
12360,0.407
12361,0.2828
12362,0.2403
12363,0.0633
12364,0.0825
12365,0.0792
12366,0.2679
12367,0.0157
12368,0.0318
12369,0.0309
12370,0.0236
12371,0.038
12372,0.0442
12373,0.4192
12374,0.4382
12375,0.3772
12376,0.2665
12377,0.1141
12378,0.255
12379,0.2312
12380,0.3886
12381,0.0501
12382,0.0288
12383,0.0348
12384,0.0326
12385,0.1214
12386,0.1468
12387,0.192
12388,0.3174
12389,0.2711
12390,0.2435
12391,0.8979
12392,0.2003
12393,0.0153
12394,0.2195
12395,0.2278
12396,0.0364
12397,0.1732
12398,0.0586
12399,0.0314
12400,0.028
12401,0.0499
12402,0.2102
12403,0.3861
12404,0.2494
12405,0.4368
12406,0.2791
12407,0.1456
12408,0.1504
12409,0.3565
12410,0.0116
12411,0.1586
12412,0.0743
12413,0.0558
12414,0.3861
12415,0.2459
12416,0.0407
12417,0.4241
12418,0.3602
12419,0.0673
12420,0.1
12421,0.0749
12422,0.0514
12423,0.0117
12424,0.0176
12425,0.0292
12426,0.0603
12427,0.0808
12428,0.0812
12429,0.1088
12430,0.3902
12431,0.6716
12432,0.4018
12433,0.3732
12434,0.415
12435,0.1066
12436,0.0658
12437,0.076
12438,0.1101
12439,0.1734
12440,0.0756
12441,0.0248
12442,0.0684
12443,0.1016
12444,0.0043
12445,0.0317
12446,0.0916
12447,0.0191
12448,0.0337
12449,0.0215
12450,0.0157
12451,0.0042
12452,0.0091
12453,0.0272
12454,0.0665
12455,0.0545
12456,0.0796
12457,0.2302
12458,0.2342
12459,0.4109
12460,0.4709
12461,0.5129
12462,0.3862
12463,0.1092
12464,0.0433
12465,0.0218
12466,0.0419
12467,0.0915
12468,0.0164
12469,0.0249
12470,0.6432
12471,0.0435
12472,0.0514
12473,0.0355
12474,0.0753
12475,0.0267
12476,0.0421
12477,0.0192
12478,0.0293
12479,0.0159
12480,0.0118
12481,0.0366
12482,0.0767
12483,0.1015
12484,0.4186
12485,0.3375
12486,0.1323
12487,0.8502
12488,0.3742
12489,0.3765
12490,0.1365
12491,0.0111
12492,0.0364
12493,0.0338
12494,0.0274
12495,0.0498
12496,0.0314
12497,0.0257
12498,0.0572
12499,0.4243
12500,0.2139
12501,0.3607
12502,0.0187
12503,0.076
12504,0.1066
12505,0.0993
12506,0.1465
12507,0.0343
12508,0.0245
12509,0.0068
12510,0.0505
12511,0.1371
12512,0.7391
12513,0.1638
12514,0.3934
12515,0.4088
12516,0.3779
12517,0.242
12518,0.0783
12519,0.0327
12520,0.022
12521,0.0198
12522,0.0296
12523,0.0178
12524,0.1194
12525,0.1083
12526,0.0753
12527,0.3639
12528,0.0201
12529,0.0559
12530,0.3876
12531,0.0249
12532,0.009
12533,0.0076
12534,0.0102
12535,0.114
12536,0.1219
12537,0.0249
12538,0.2138
12539,0.2313
12540,0.077
12541,0.0803
12542,0.0272
12543,0.0887
12544,0.0786
12545,0.0264
12546,0.1109
12547,0.1015
12548,0.0399
12549,0.0197
12550,0.0102
12551,0.2107
12552,0.0109
12553,0.0831
12554,0.04
12555,0.0304
12556,0.1131
12557,0.0303
12558,0.0421
12559,0.0066
12560,0.0502
12561,0.2373
12562,0.3626
12563,0.3837
12564,0.0818
12565,0.0161
12566,0.0254
12567,0.0406
12568,0.0584
12569,0.1164
12570,0.0242
12571,0.0144
12572,0.0212
12573,0.0153
12574,0.0103
12575,0.0706
12576,0.0873
12577,0.3563
12578,0.0159
12579,0.0211
12580,0.0267
12581,0.0614
12582,0.1031
12583,0.3275
12584,0.0775
12585,0.0171
12586,0.117
12587,0.0243
12588,0.01
12589,0.0576
12590,0.1001
12591,0.0417
12592,0.0111
12593,0.0114
12594,0.0061
12595,0.0131
12596,0.199
12597,0.0201
12598,0.0213
12599,0.1079
12600,0.062
12601,0.042
12602,0.0201
12603,0.0289
12604,0.0562
12605,0.3674
12606,0.0208
12607,0.0054
12608,0.0187
12609,0.021
12610,0.028
12611,0.0524
12612,0.1591
12613,0.0545
12614,0.2418
12615,0.0914
12616,0.0257
12617,0.0179
12618,0.0401
12619,0.0394
12620,0.025
12621,0.2275
12622,0.0052
12623,0.1121
12624,0.017
12625,0.0802
12626,0.0569
12627,0.0097
12628,0.0109
12629,0.385
12630,0.4761
12631,0.1046
12632,0.0539
12633,0.0713
12634,0.0409
12635,0.03
12636,0.2243
12637,0.0782
12638,0.0773
12639,0.8957
12640,0.0158
12641,0.0586
12642,0.0127
12643,0.0766
12644,0.0747
12645,0.0169
12646,0.1319
12647,0.3823
12648,0.0538
12649,0.1213
12650,0.0275
12651,0.0392
12652,0.0078
12653,0.0229
12654,0.0795
12655,0.0322
12656,0.0025
12657,0.0225
12658,0.0038
12659,0.0589
12660,0.0389
12661,0.019
12662,0.0537
12663,0.0199
12664,0.0888
12665,0.034
12666,0.015
12667,0.0262
12668,0.0692
12669,0.1
12670,0.0224
12671,0.0391
12672,0.583
12673,0.0589
12674,0.0864
12675,0.0375
12676,0.0391
12677,0.0544
12678,0.0505
12679,0.012
12680,0.0213
12681,0.2817
12682,0.0252
12683,0.0045
12684,0.0087
12685,0.018
12686,0.0392
12687,0.0994
12688,0.0102
12689,0.0984
12690,0.0302
12691,0.0303
12692,0.0362
12693,0.3809
12694,0.0178
12695,0.0244
12696,0.0212
12697,0.0563
12698,0.0329
12699,0.1268
12700,0.0725
12701,0.0116
12702,0.0207
12703,0.0144
12704,0.0557
12705,0.2088
12706,0.0855
12707,0.0648
12708,0.0658
12709,0.0226
12710,0.0546
12711,0.0192
12712,0.1947
12713,0.2263
12714,0.1099
12715,0.0062
12716,0.0103
12717,0.0133
12718,0.0386
12719,0.012
12720,0.0163
12721,0.0179
12722,0.0112
12723,0.018
12724,0.0073
12725,0.014
12726,0.0175
12727,0.0105
12728,0.0197
12729,0.0537
12730,0.045
12731,0.0942
12732,0.0011
12733,0.0138
12734,0.009
12735,0.078
12736,0.1801
12737,0.0056
12738,0.024
12739,0.0081
12740,0.0295
12741,0.0135
12742,0.0119
12743,0.0239
12744,0.0174
12745,0.0112
12746,0.0113
12747,0.0274
12748,0.0025
12749,0.0097
12750,0.0087
12751,0.0635
12752,0.0159
12753,0.0288
12754,0.0412
12755,0.0172
12756,0.0148
12757,0.0106
12758,0.1078
12759,0.0264
12760,0.0544
12761,0.0098
12762,0.0118
12763,0.0097
12764,0.0208
12765,0.009
12766,0.0132
12767,0.0486
12768,0.0079
12769,0.0153
12770,0.1644
12771,0.0477
12772,0.0622
12773,0.0518
12774,0.0744
12775,0.0275
12776,0.0091
12777,0.0038
12778,0.075
12779,0.0124
12780,0.0905
12781,0.0078
12782,0.1121
12783,0.0174
12784,0.0267
12785,0.0201
12786,0.0258
12787,0.0201
12788,0.0267
12789,0.0093
12790,0.0082
12791,0.0298
12792,0.0115
12793,0.0388
12794,0.0486
12795,0.0324
12796,0.1366
12797,0.0207
12798,0.0214
12799,0.0053
12800,0.0174
12801,0.0215
12802,0.0579
12803,0.0226
12804,0.0129
12805,0.0248
12806,0.013
12807,0.0291
12808,0.014
12809,0.0346
12810,0.1117
12811,0.1382
12812,0.0173
12813,0.0773
12814,0.0276
12815,0.0512
12816,0.0479
12817,0.0572
12818,0.025
12819,0.0306
12820,0.0469
12821,0.0339
12822,0.0448
12823,0.0787
12824,0.0489
12825,0.0298
12826,0.1047
12827,0.0554
12828,0.0635
12829,0.0434
12830,0.3418
12831,0.3338
12832,0.0376
12833,0.0139
12834,0.2861
12835,0.064
12836,0.3626
12837,0.1002
12838,0.1416
12839,0.0662
12840,0.0547
12841,0.1305
12842,0.0336
12843,0.5819
12844,0.1493
12845,0.0395
12846,0.2391
12847,0.0527
12848,0.0312
12849,0.0543
12850,0.0454
12851,0.0173
12852,0.0137
12853,0.0414
12854,0.1003
12855,0.1444
12856,0.4473
12857,0.4115
12858,0.0555
12859,0.0203
12860,0.2159
12861,0.1642
12862,0.0205
12863,0.0417
12864,0.0454
12865,0.0548
12866,0.0902
12867,0.4322
12868,0.1165
12869,0.256
12870,0.438
12871,0.1033
12872,0.4344
12873,0.0162
12874,0.0534
12875,0.318
12876,0.0446
12877,0.0506
12878,0.0406
12879,0.0416
12880,0.0306
12881,0.088
12882,0.1097
12883,0.0398
12884,0.0284
12885,0.0372
12886,0.0632
12887,0.27
12888,0.0428
12889,0.0339
12890,0.0552
12891,0.0548
12892,0.0732
12893,0.0425
12894,0.0481
12895,0.0829
12896,0.0336
12897,0.0703
12898,0.1754
12899,0.0542
12900,0.1765
12901,0.0467
12902,0.0471
12903,0.016
12904,0.0133
12905,0.011
12906,0.3879
12907,0.1309
12908,0.0829
12909,0.4237
12910,0.4613
12911,0.0709
12912,0.0435
12913,0.0152
12914,0.0215
12915,0.0099
12916,0.0075
12917,0.0305
12918,0.1201
12919,0.0041
12920,0.0671
12921,0.0759
12922,0.0979
12923,0.2674
12924,0.4121
12925,0.0251
12926,0.0398
12927,0.0061
12928,0.0096
12929,0.0168
12930,0.0285
12931,0.2617
12932,0.0145
12933,0.0477
12934,0.0062
12935,0.0111
12936,0.0549
12937,0.1291
12938,0.3653
12939,0.0393
12940,0.0589
12941,0.0142
12942,0.0217
12943,0.0352
